,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
7068,47,2.5,3,68,GEL_OP_v1(2),dikesnet,454300000.0,665.8605199564947,A.4,327.051462734344,1.0,0.8184903537803213,1,5,11068771,0.0,0.0
7069,20,3.5,3,69,GEL_OP_v1(2),dikesnet,454300000.0,2214.547173935201,A.4,122.39441417137748,10.0,0.7359640553657314,1,5,11068771,0.0,0.0
7070,132,3.5,3,70,GEL_OP_v1(2),dikesnet,454300000.0,13240.315544325964,A.4,106.88116049970861,1.5,0.20364048989354291,1,5,11068771,0.0,0.0
7071,104,1.5,3,71,GEL_OP_v1(2),dikesnet,454300000.0,4232.353271991347,A.4,316.11740507640087,1.0,0.7655652734953688,1,5,11068771,0.0,0.0
7072,113,4.5,3,72,GEL_OP_v1(2),dikesnet,454300000.0,26285.762338192097,A.4,303.9920777365443,10.0,0.2526406580387216,1,5,11068771,0.0,0.0
7073,27,1.5,3,73,GEL_OP_v1(2),dikesnet,454300000.0,887.192962425883,A.4,175.82805217325097,1.5,0.17688525301108918,1,5,11068771,0.0,0.0
7074,52,1.5,3,74,GEL_OP_v1(2),dikesnet,454300000.0,5001.439888355487,A.4,60.250822901841886,1.5,0.274696016613677,1,5,11068771,0.0,0.0
7075,37,2.5,3,75,GEL_OP_v1(2),dikesnet,454300000.0,411.63067386469044,A.4,140.6575392299817,10.0,0.1476244380611692,1,5,11068771,297809.62769558036,1.8421550633749983e-05
7076,99,4.5,3,76,GEL_OP_v1(2),dikesnet,454300000.0,26264.650636131722,A.4,143.90837284478968,1.0,0.18329254529623779,1,5,11068771,0.0,0.0
7077,90,1.5,3,77,GEL_OP_v1(2),dikesnet,454300000.0,896.7488743870349,A.4,274.85268129627724,10.0,0.5738431452641115,1,5,11068771,0.0,0.0
7078,44,1.5,3,78,GEL_OP_v1(2),dikesnet,454300000.0,1097.4345942929697,A.4,266.756994124432,1.0,0.24297207599755935,1,5,11068771,0.0,0.0
7079,93,1.5,3,79,GEL_OP_v1(2),dikesnet,454300000.0,18164.591970644648,A.4,253.00355828419058,1.0,0.8473942995414891,1,5,11068771,0.0,0.0
7080,14,2.5,3,80,GEL_OP_v1(2),dikesnet,454300000.0,2553.6855227698225,A.4,194.60941910258606,10.0,0.34957837198327296,1,5,11068771,0.0,0.0
7081,118,4.5,3,81,GEL_OP_v1(2),dikesnet,454300000.0,4721.057608495056,A.4,345.55294775367304,10.0,0.0008235423832564836,1,5,11068771,29846805.908058766,0.002210111566656237
7082,84,2.5,3,82,GEL_OP_v1(2),dikesnet,454300000.0,1380.183960967233,A.4,228.95497655301494,1.5,0.1966107270965583,1,5,11068771,0.0,0.0
7083,39,1.5,3,83,GEL_OP_v1(2),dikesnet,454300000.0,8541.548306255803,A.4,115.154594022644,10.0,0.853026007982618,1,5,11068771,0.0,0.0
7084,71,4.5,3,84,GEL_OP_v1(2),dikesnet,454300000.0,8331.15004180268,A.4,30.032186082137194,1.0,0.9874266736826939,1,5,11068771,0.0,0.0
7085,51,1.5,3,85,GEL_OP_v1(2),dikesnet,454300000.0,664.5929510262606,A.4,201.66717352320887,1.5,0.7067682805791469,1,5,11068771,0.0,0.0
7086,111,3.5,3,86,GEL_OP_v1(2),dikesnet,454300000.0,232.33333900022228,A.4,215.9786980490743,1.0,0.31216800024936103,1,5,11068771,0.0,0.0
7087,106,2.5,3,87,GEL_OP_v1(2),dikesnet,454300000.0,1382.0654821141463,A.4,92.05054237528208,1.5,0.5311149082847617,1,5,11068771,0.0,0.0
7088,125,3.5,3,88,GEL_OP_v1(2),dikesnet,454300000.0,4767.577358647204,A.4,138.09822193514088,1.5,0.6038194581516385,1,5,11068771,0.0,0.0
7089,35,3.5,3,89,GEL_OP_v1(2),dikesnet,454300000.0,4767.880973764285,A.4,203.96388934690282,1.5,0.16200610484297698,1,5,11068771,0.0,0.0
7090,61,2.5,3,90,GEL_OP_v1(2),dikesnet,454300000.0,6666.8362186484665,A.4,249.97667664064642,10.0,0.9358937008176912,1,5,11068771,0.0,0.0
7091,31,2.5,3,91,GEL_OP_v1(2),dikesnet,454300000.0,26261.35401394564,A.4,295.9141816388462,1.0,0.8669612885418675,1,5,11068771,0.0,0.0
7092,29,4.5,3,92,GEL_OP_v1(2),dikesnet,454300000.0,1773.1727470605092,A.4,226.80654081101972,10.0,0.019014589013932527,1,5,11068771,8943185.76360314,0.000736328365708176
7093,11,2.5,3,93,GEL_OP_v1(2),dikesnet,454300000.0,4598.732407599053,A.4,82.90205003430432,10.0,0.6757805492504417,1,5,11068771,0.0,0.0
7094,100,2.5,3,94,GEL_OP_v1(2),dikesnet,454300000.0,6070.77293248992,A.4,40.252141874862446,10.0,0.4150003040345915,1,5,11068771,0.0,0.0
7095,82,1.5,3,95,GEL_OP_v1(2),dikesnet,454300000.0,19206.604010539806,A.4,149.71782277525534,1.0,0.051456925817052884,1,5,11068771,0.0,0.0
7096,86,3.5,3,96,GEL_OP_v1(2),dikesnet,454300000.0,6002.461280648275,A.4,134.24064397499708,10.0,0.9759797634925336,1,5,11068771,0.0,0.0
7097,14,4.5,3,97,GEL_OP_v1(2),dikesnet,454300000.0,2502.614325226287,A.4,255.37221844155528,1.5,0.7933939645964908,1,5,11068771,0.0,0.0
7098,123,4.5,3,98,GEL_OP_v1(2),dikesnet,454300000.0,1535.5558924803074,A.4,307.7925372860616,1.0,0.4703866012477472,1,5,11068771,0.0,0.0
7099,76,4.5,3,99,GEL_OP_v1(2),dikesnet,454300000.0,2879.0510712652112,A.4,320.1503656214336,1.0,0.7859274596752528,1,5,11068771,0.0,0.0
7100,122,4.5,3,0,GEL_OP_v1(3),dikesnet,589200000.0,15020.231482407184,A.4,283.18655861507114,10.0,0.5942351626314706,0,10,20384338,0.0,0.0
7101,79,2.5,3,1,GEL_OP_v1(3),dikesnet,589200000.0,6623.660782977055,A.4,155.3542775680184,1.0,0.9091230957976171,0,10,20384338,0.0,0.0
7102,25,1.5,3,2,GEL_OP_v1(3),dikesnet,589200000.0,2313.5137900878253,A.4,49.89486167233984,1.5,0.21520637617642951,0,10,20384338,0.0,0.0
7103,127,1.5,3,3,GEL_OP_v1(3),dikesnet,589200000.0,3257.7033106002473,A.4,190.61697970725137,1.0,0.13607798211056743,0,10,20384338,0.0,0.0
7104,59,2.5,3,4,GEL_OP_v1(3),dikesnet,589200000.0,3001.6834779982305,A.4,172.73664956288448,1.5,0.46461978077781374,0,10,20384338,0.0,0.0
7105,50,2.5,3,5,GEL_OP_v1(3),dikesnet,589200000.0,1585.5464336052482,A.4,180.38216069537143,1.5,0.9663632559534697,0,10,20384338,0.0,0.0
7106,95,1.5,3,6,GEL_OP_v1(3),dikesnet,589200000.0,14657.474249224932,A.4,279.5585774097799,10.0,0.09634602575141399,0,10,20384338,0.0,0.0
7107,70,4.5,3,7,GEL_OP_v1(3),dikesnet,589200000.0,2737.9467363322647,A.4,69.82975749345604,1.0,0.1591989561820313,0,10,20384338,0.0,0.0
7108,19,2.5,3,8,GEL_OP_v1(3),dikesnet,589200000.0,16923.424582981635,A.4,96.2888704146293,1.5,0.2956887184130299,0,10,20384338,0.0,0.0
7109,64,3.5,3,9,GEL_OP_v1(3),dikesnet,589200000.0,2214.4231159524634,A.4,312.7623854841084,1.5,0.7290047845196395,0,10,20384338,0.0,0.0
7110,46,4.5,3,10,GEL_OP_v1(3),dikesnet,589200000.0,938.2350030358364,A.4,33.420357153660134,1.5,0.6240355240019375,0,10,20384338,0.0,0.0
7111,0,1.5,3,11,GEL_OP_v1(3),dikesnet,589200000.0,14822.802057693734,A.4,43.56654233452713,10.0,0.49273037534461234,0,10,20384338,0.0,0.0
7112,16,3.5,3,12,GEL_OP_v1(3),dikesnet,589200000.0,5181.255645353378,A.4,75.83301549751096,1.0,0.9988193040194255,0,10,20384338,0.0,0.0
7113,63,2.5,3,13,GEL_OP_v1(3),dikesnet,589200000.0,747.4405649297817,A.4,271.5388979710012,10.0,0.32176906736724586,0,10,20384338,0.0,0.0
7114,60,2.5,3,14,GEL_OP_v1(3),dikesnet,589200000.0,13029.760900668136,A.4,208.44541940233887,1.5,0.10841816462830739,0,10,20384338,0.0,0.0
7115,82,3.5,3,15,GEL_OP_v1(3),dikesnet,589200000.0,13057.703569140973,A.4,126.8827767071997,1.0,0.7191260378913684,0,10,20384338,0.0,0.0
7116,114,1.5,3,16,GEL_OP_v1(3),dikesnet,589200000.0,2551.6763775572795,A.4,331.20800213206616,1.5,0.9272605291553178,0,10,20384338,0.0,0.0
7117,85,1.5,3,17,GEL_OP_v1(3),dikesnet,589200000.0,6821.1132531343355,A.4,119.10108325388619,10.0,0.6445559505051405,0,10,20384338,0.0,0.0
7118,41,2.5,3,18,GEL_OP_v1(3),dikesnet,589200000.0,12281.45881569958,A.4,221.94020360441115,1.0,0.11673601518747541,0,10,20384338,0.0,0.0
7119,118,2.5,3,19,GEL_OP_v1(3),dikesnet,589200000.0,7486.243484553296,A.4,85.16331443516694,1.0,0.28667041949163724,0,10,20384338,0.0,0.0
7120,68,1.5,3,20,GEL_OP_v1(3),dikesnet,589200000.0,3129.9680987721463,A.4,244.08938533361857,1.5,0.6534583110899845,0,10,20384338,0.0,0.0
7121,87,3.5,3,21,GEL_OP_v1(3),dikesnet,589200000.0,7162.2445072750825,A.4,267.6276595828819,10.0,0.7593772975922398,0,10,20384338,0.0,0.0
7122,108,3.5,3,22,GEL_OP_v1(3),dikesnet,589200000.0,24307.707558237067,A.4,98.01994886683208,10.0,0.58377523801509,0,10,20384338,0.0,0.0
7123,126,4.5,3,23,GEL_OP_v1(3),dikesnet,589200000.0,14927.71317599188,A.4,222.44252425005578,1.5,0.5176153767617556,0,10,20384338,0.0,0.0
7124,75,3.5,3,24,GEL_OP_v1(3),dikesnet,589200000.0,334.4082352982829,A.4,78.32182855147778,10.0,0.824040643796469,0,10,20384338,0.0,0.0
7125,2,3.5,3,25,GEL_OP_v1(3),dikesnet,589200000.0,6180.85890177875,A.4,341.06301103140754,1.0,0.6384098071178437,0,10,20384338,0.0,0.0
7126,74,3.5,3,26,GEL_OP_v1(3),dikesnet,589200000.0,14951.920184384619,A.4,163.79576180730209,10.0,0.30464700278730206,0,10,20384338,0.0,0.0
7127,7,4.5,3,27,GEL_OP_v1(3),dikesnet,589200000.0,6945.088109865103,A.4,166.9552609359064,1.5,0.3892219205008618,0,10,20384338,0.0,0.0
7128,97,2.5,3,28,GEL_OP_v1(3),dikesnet,589200000.0,9411.89038691755,A.4,130.03542546255392,1.5,0.45382166907996446,0,10,20384338,0.0,0.0
7129,12,3.5,3,29,GEL_OP_v1(3),dikesnet,589200000.0,7090.620336034507,A.4,329.56242031906595,1.0,0.6677379243663202,0,10,20384338,0.0,0.0
7130,34,4.5,3,30,GEL_OP_v1(3),dikesnet,589200000.0,9022.263396413726,A.4,124.3361156217297,1.0,0.4482893754291834,0,10,20384338,0.0,0.0
7131,56,1.5,3,31,GEL_OP_v1(3),dikesnet,589200000.0,3001.7631942029248,A.4,287.5221854643096,1.5,0.12913077697833894,0,10,20384338,0.0,0.0
7132,95,4.5,3,32,GEL_OP_v1(3),dikesnet,589200000.0,4396.4423210178875,A.4,111.64743254410988,1.5,0.07029228681749823,0,10,20384338,0.0,0.0
7133,53,2.5,3,33,GEL_OP_v1(3),dikesnet,589200000.0,3191.947147164578,A.4,258.34034056520863,1.0,0.4352429492517985,0,10,20384338,0.0,0.0
7134,65,2.5,3,34,GEL_OP_v1(3),dikesnet,589200000.0,4143.997939996029,A.4,36.91757807712837,1.5,0.488842644283541,0,10,20384338,0.0,0.0
7135,89,3.5,3,35,GEL_OP_v1(3),dikesnet,589200000.0,2996.979640543349,A.4,182.09377024926715,10.0,0.3340501174149695,0,10,20384338,0.0,0.0
7136,55,1.5,3,36,GEL_OP_v1(3),dikesnet,589200000.0,881.9272511445565,A.4,291.0275304467069,1.0,0.5425956798202037,0,10,20384338,0.0,0.0
7137,8,4.5,3,37,GEL_OP_v1(3),dikesnet,589200000.0,8965.548213258915,A.4,335.2366209255354,1.0,0.022573850293157456,0,10,20384338,0.0,0.0
7138,36,3.5,3,38,GEL_OP_v1(3),dikesnet,589200000.0,1789.9855372114039,A.4,199.03696031401796,10.0,0.420874924166909,0,10,20384338,0.0,0.0
7139,107,4.5,3,39,GEL_OP_v1(3),dikesnet,589200000.0,2526.308243055653,A.4,209.6047983681491,1.5,0.22971380373539627,0,10,20384338,0.0,0.0
7140,43,3.5,3,40,GEL_OP_v1(3),dikesnet,589200000.0,6889.454335328941,A.4,293.2050948150588,10.0,0.3728773452556291,0,10,20384338,0.0,0.0
7141,111,2.5,3,41,GEL_OP_v1(3),dikesnet,589200000.0,1912.9521644071858,A.4,239.7208311546872,10.0,0.7719138599131572,0,10,20384338,0.0,0.0
7142,32,2.5,3,42,GEL_OP_v1(3),dikesnet,589200000.0,1136.752784078151,A.4,57.82554806658341,10.0,0.5698335901662055,0,10,20384338,0.0,0.0
7143,23,4.5,3,43,GEL_OP_v1(3),dikesnet,589200000.0,6342.525641139782,A.4,169.13669618852634,10.0,0.8923138299618626,0,10,20384338,0.0,0.0
7144,91,4.5,3,44,GEL_OP_v1(3),dikesnet,589200000.0,27455.425719069633,A.4,338.5237953154795,1.0,0.957599832679768,0,10,20384338,0.0,0.0
7145,120,3.5,3,45,GEL_OP_v1(3),dikesnet,589200000.0,3350.9379318304054,A.4,262.7983199729425,1.5,0.3692161132393616,0,10,20384338,0.0,0.0
7146,101,1.5,3,46,GEL_OP_v1(3),dikesnet,589200000.0,2741.779180881448,A.4,310.7088926164546,1.0,0.8363582286652261,0,10,20384338,0.0,0.0
7147,9,1.5,3,47,GEL_OP_v1(3),dikesnet,589200000.0,13315.943794147606,A.4,147.6073825429628,1.5,0.8712929763337602,0,10,20384338,0.0,0.0
7148,1,4.5,3,48,GEL_OP_v1(3),dikesnet,589200000.0,1274.7098504189921,A.4,101.23896993451842,1.0,0.35080313191834267,0,10,20384338,0.0,0.0
7149,80,4.5,3,49,GEL_OP_v1(3),dikesnet,589200000.0,4705.188951134519,A.4,73.24178627461471,10.0,0.2653938505623977,0,10,20384338,0.0,0.0
7150,129,1.5,3,50,GEL_OP_v1(3),dikesnet,589200000.0,13454.590415630577,A.4,184.73097283354454,1.0,0.5066289746622592,0,10,20384338,0.0,0.0
7151,17,4.5,3,51,GEL_OP_v1(3),dikesnet,589200000.0,883.4183794128807,A.4,321.40773786454747,10.0,0.06456051914281885,0,10,20384338,0.0,0.0
7152,109,2.5,3,52,GEL_OP_v1(3),dikesnet,589200000.0,14815.722229492229,A.4,105.6419278557784,1.5,0.9105629069105977,0,10,20384338,0.0,0.0
7153,5,1.5,3,53,GEL_OP_v1(3),dikesnet,589200000.0,1332.4623575692221,A.4,46.90659386632631,10.0,0.04406186657358172,0,10,20384338,0.0,0.0
7154,29,3.5,3,54,GEL_OP_v1(3),dikesnet,589200000.0,11130.36889242874,A.4,349.3936422218068,1.5,0.693697943126888,0,10,20384338,0.0,0.0
7155,121,4.5,3,55,GEL_OP_v1(3),dikesnet,589200000.0,14903.917171358842,A.4,64.69310473004131,10.0,0.6876848670815182,0,10,20384338,0.0,0.0
7156,58,3.5,3,56,GEL_OP_v1(3),dikesnet,589200000.0,11178.86048521163,A.4,299.53549739742283,10.0,0.5220682998086423,0,10,20384338,0.0,0.0
7157,6,4.5,3,57,GEL_OP_v1(3),dikesnet,589200000.0,8366.335138607901,A.4,68.13391060196386,1.0,0.6121823102437048,0,10,20384338,0.0,0.0
7158,26,4.5,3,58,GEL_OP_v1(3),dikesnet,589200000.0,24528.79262613109,A.4,88.72972655431194,1.0,0.9410477476419713,0,10,20384338,0.0,0.0
7159,48,2.5,3,59,GEL_OP_v1(3),dikesnet,589200000.0,1781.4319483767645,A.4,159.0463074160524,10.0,0.5557341059981424,0,10,20384338,0.0,0.0
7160,102,3.5,3,60,GEL_OP_v1(3),dikesnet,589200000.0,17627.23501925969,A.4,215.14687009011425,1.5,0.3957652995089019,0,10,20384338,0.0,0.0
7161,131,1.5,3,61,GEL_OP_v1(3),dikesnet,589200000.0,4808.749566701891,A.4,189.72393183676905,1.0,0.03889245463991936,0,10,20384338,0.0,0.0
7162,22,3.5,3,62,GEL_OP_v1(3),dikesnet,589200000.0,7967.479748681448,A.4,236.08069054524617,1.0,0.4018526822294692,0,10,20384338,0.0,0.0
7163,67,1.5,3,63,GEL_OP_v1(3),dikesnet,589200000.0,2433.010874786737,A.4,245.37526200008256,1.5,0.2316704927289715,0,10,20384338,0.0,0.0
7164,72,2.5,3,64,GEL_OP_v1(3),dikesnet,589200000.0,2516.280117543901,A.4,53.70435628949451,1.0,0.8008404278484663,0,10,20384338,0.0,0.0
7165,116,3.5,3,65,GEL_OP_v1(3),dikesnet,589200000.0,2413.3086955242684,A.4,281.97673446105114,1.5,0.884106295715671,0,10,20384338,0.0,0.0
7166,77,3.5,3,66,GEL_OP_v1(3),dikesnet,589200000.0,5487.522744299793,A.4,233.73660294427208,1.0,0.08785399308311137,0,10,20384338,0.0,0.0
7167,41,1.5,3,67,GEL_OP_v1(3),dikesnet,589200000.0,2379.427128440338,A.4,153.23262675572704,10.0,0.740427189391517,0,10,20384338,0.0,0.0
7168,47,2.5,3,68,GEL_OP_v1(3),dikesnet,589200000.0,880.6600721970941,A.4,327.051462734344,1.0,0.8184903537803213,0,10,20384338,0.0,0.0
7169,20,3.5,3,69,GEL_OP_v1(3),dikesnet,589200000.0,3607.7666365657974,A.4,122.39441417137748,10.0,0.7359640553657314,0,10,20384338,0.0,0.0
7170,132,3.5,3,70,GEL_OP_v1(3),dikesnet,589200000.0,23004.14446439934,A.4,106.88116049970861,1.5,0.20364048989354291,0,10,20384338,0.0,0.0
7171,104,1.5,3,71,GEL_OP_v1(3),dikesnet,589200000.0,9479.838212067913,A.4,316.11740507640087,1.0,0.7655652734953688,0,10,20384338,0.0,0.0
7172,113,4.5,3,72,GEL_OP_v1(3),dikesnet,589200000.0,21982.094034010894,A.4,303.9920777365443,10.0,0.2526406580387216,0,10,20384338,0.0,0.0
7173,27,1.5,3,73,GEL_OP_v1(3),dikesnet,589200000.0,14984.675721511678,A.4,175.82805217325097,1.5,0.17688525301108918,0,10,20384338,0.0,0.0
7174,52,1.5,3,74,GEL_OP_v1(3),dikesnet,589200000.0,9638.476189912559,A.4,60.250822901841886,1.5,0.274696016613677,0,10,20384338,0.0,0.0
7175,37,2.5,3,75,GEL_OP_v1(3),dikesnet,589200000.0,1808.2555271254096,A.4,140.6575392299817,10.0,0.1476244380611692,0,10,20384338,0.0,0.0
7176,99,4.5,3,76,GEL_OP_v1(3),dikesnet,589200000.0,2679.5452321053854,A.4,143.90837284478968,1.0,0.18329254529623779,0,10,20384338,0.0,0.0
7177,90,1.5,3,77,GEL_OP_v1(3),dikesnet,589200000.0,4160.862371873331,A.4,274.85268129627724,10.0,0.5738431452641115,0,10,20384338,0.0,0.0
7178,44,1.5,3,78,GEL_OP_v1(3),dikesnet,589200000.0,2737.5123205184705,A.4,266.756994124432,1.0,0.24297207599755935,0,10,20384338,0.0,0.0
7179,93,1.5,3,79,GEL_OP_v1(3),dikesnet,589200000.0,25355.47478216043,A.4,253.00355828419058,1.0,0.8473942995414891,0,10,20384338,0.0,0.0
7180,14,2.5,3,80,GEL_OP_v1(3),dikesnet,589200000.0,3008.240254286155,A.4,194.60941910258606,10.0,0.34957837198327296,0,10,20384338,0.0,0.0
7181,118,4.5,3,81,GEL_OP_v1(3),dikesnet,589200000.0,2716.226821952822,A.4,345.55294775367304,10.0,0.0008235423832564836,0,10,20384338,3226011.9599660966,0.00030468110786778085
7182,84,2.5,3,82,GEL_OP_v1(3),dikesnet,589200000.0,339.14640143904177,A.4,228.95497655301494,1.5,0.1966107270965583,0,10,20384338,0.0,0.0
7183,39,1.5,3,83,GEL_OP_v1(3),dikesnet,589200000.0,12398.804085732108,A.4,115.154594022644,10.0,0.853026007982618,0,10,20384338,0.0,0.0
7184,71,4.5,3,84,GEL_OP_v1(3),dikesnet,589200000.0,13460.636338594773,A.4,30.032186082137194,1.0,0.9874266736826939,0,10,20384338,0.0,0.0
7185,51,1.5,3,85,GEL_OP_v1(3),dikesnet,589200000.0,1239.216519317702,A.4,201.66717352320887,1.5,0.7067682805791469,0,10,20384338,0.0,0.0
7186,111,3.5,3,86,GEL_OP_v1(3),dikesnet,589200000.0,880.2000135846961,A.4,215.9786980490743,1.0,0.31216800024936103,0,10,20384338,0.0,0.0
7187,106,2.5,3,87,GEL_OP_v1(3),dikesnet,589200000.0,2614.6431719909046,A.4,92.05054237528208,1.5,0.5311149082847617,0,10,20384338,0.0,0.0
7188,125,3.5,3,88,GEL_OP_v1(3),dikesnet,589200000.0,887.9161268794709,A.4,138.09822193514088,1.5,0.6038194581516385,0,10,20384338,0.0,0.0
7189,35,3.5,3,89,GEL_OP_v1(3),dikesnet,589200000.0,1475.0426253516005,A.4,203.96388934690282,1.5,0.16200610484297698,0,10,20384338,0.0,0.0
7190,61,2.5,3,90,GEL_OP_v1(3),dikesnet,589200000.0,8738.468230221793,A.4,249.97667664064642,10.0,0.9358937008176912,0,10,20384338,0.0,0.0
7191,31,2.5,3,91,GEL_OP_v1(3),dikesnet,589200000.0,2612.4242662486577,A.4,295.9141816388462,1.0,0.8669612885418675,0,10,20384338,0.0,0.0
7192,29,4.5,3,92,GEL_OP_v1(3),dikesnet,589200000.0,7954.197724271188,A.4,226.80654081101972,10.0,0.019014589013932527,0,10,20384338,0.0,0.0
7193,11,2.5,3,93,GEL_OP_v1(3),dikesnet,589200000.0,8879.651794978,A.4,82.90205003430432,10.0,0.6757805492504417,0,10,20384338,0.0,0.0
7194,100,2.5,3,94,GEL_OP_v1(3),dikesnet,589200000.0,9818.14095989585,A.4,40.252141874862446,10.0,0.4150003040345915,0,10,20384338,0.0,0.0
7195,82,1.5,3,95,GEL_OP_v1(3),dikesnet,589200000.0,13295.482235000125,A.4,149.71782277525534,1.0,0.051456925817052884,0,10,20384338,0.0,0.0
7196,86,3.5,3,96,GEL_OP_v1(3),dikesnet,589200000.0,9951.496715902975,A.4,134.24064397499708,10.0,0.9759797634925336,0,10,20384338,0.0,0.0
7197,14,4.5,3,97,GEL_OP_v1(3),dikesnet,589200000.0,5813.208499519531,A.4,255.37221844155528,1.5,0.7933939645964908,0,10,20384338,0.0,0.0
7198,123,4.5,3,98,GEL_OP_v1(3),dikesnet,589200000.0,6374.819924857449,A.4,307.7925372860616,1.0,0.4703866012477472,0,10,20384338,0.0,0.0
7199,76,4.5,3,99,GEL_OP_v1(3),dikesnet,589200000.0,5070.432131037893,A.4,320.1503656214336,1.0,0.7859274596752528,0,10,20384338,0.0,0.0
7200,122,4.5,0,0,DI max,dikesnet,0.0,0.0,A.4,283.18655861507114,10.0,0.5942351626314706,0,10,20384338,0.0,0.0
7201,79,2.5,0,1,DI max,dikesnet,0.0,0.0,A.4,155.3542775680184,1.0,0.9091230957976171,0,10,20384338,0.0,0.0
7202,25,1.5,0,2,DI max,dikesnet,0.0,0.0,A.4,49.89486167233984,1.5,0.21520637617642951,0,10,20384338,0.0,0.0
7203,127,1.5,0,3,DI max,dikesnet,0.0,0.0,A.4,190.61697970725137,1.0,0.13607798211056743,0,10,20384338,0.0,0.0
7204,59,2.5,0,4,DI max,dikesnet,0.0,0.0,A.4,172.73664956288448,1.5,0.46461978077781374,0,10,20384338,0.0,0.0
7205,50,2.5,0,5,DI max,dikesnet,0.0,0.0,A.4,180.38216069537143,1.5,0.9663632559534697,0,10,20384338,0.0,0.0
7206,95,1.5,0,6,DI max,dikesnet,0.0,0.0,A.4,279.5585774097799,10.0,0.09634602575141399,0,10,20384338,0.0,0.0
7207,70,4.5,0,7,DI max,dikesnet,0.0,0.0,A.4,69.82975749345604,1.0,0.1591989561820313,0,10,20384338,0.0,0.0
7208,19,2.5,0,8,DI max,dikesnet,0.0,0.0,A.4,96.2888704146293,1.5,0.2956887184130299,0,10,20384338,0.0,0.0
7209,64,3.5,0,9,DI max,dikesnet,0.0,0.0,A.4,312.7623854841084,1.5,0.7290047845196395,0,10,20384338,0.0,0.0
7210,46,4.5,0,10,DI max,dikesnet,0.0,0.0,A.4,33.420357153660134,1.5,0.6240355240019375,0,10,20384338,0.0,0.0
7211,0,1.5,0,11,DI max,dikesnet,0.0,0.0,A.4,43.56654233452713,10.0,0.49273037534461234,0,10,20384338,0.0,0.0
7212,16,3.5,0,12,DI max,dikesnet,0.0,0.0,A.4,75.83301549751096,1.0,0.9988193040194255,0,10,20384338,0.0,0.0
7213,63,2.5,0,13,DI max,dikesnet,0.0,0.0,A.4,271.5388979710012,10.0,0.32176906736724586,0,10,20384338,0.0,0.0
7214,60,2.5,0,14,DI max,dikesnet,0.0,0.0,A.4,208.44541940233887,1.5,0.10841816462830739,0,10,20384338,0.0,0.0
7215,82,3.5,0,15,DI max,dikesnet,0.0,0.0,A.4,126.8827767071997,1.0,0.7191260378913684,0,10,20384338,0.0,0.0
7216,114,1.5,0,16,DI max,dikesnet,0.0,0.0,A.4,331.20800213206616,1.5,0.9272605291553178,0,10,20384338,0.0,0.0
7217,85,1.5,0,17,DI max,dikesnet,0.0,0.0,A.4,119.10108325388619,10.0,0.6445559505051405,0,10,20384338,0.0,0.0
7218,41,2.5,0,18,DI max,dikesnet,0.0,0.0,A.4,221.94020360441115,1.0,0.11673601518747541,0,10,20384338,0.0,0.0
7219,118,2.5,0,19,DI max,dikesnet,0.0,0.0,A.4,85.16331443516694,1.0,0.28667041949163724,0,10,20384338,0.0,0.0
7220,68,1.5,0,20,DI max,dikesnet,0.0,0.0,A.4,244.08938533361857,1.5,0.6534583110899845,0,10,20384338,0.0,0.0
7221,87,3.5,0,21,DI max,dikesnet,0.0,0.0,A.4,267.6276595828819,10.0,0.7593772975922398,0,10,20384338,0.0,0.0
7222,108,3.5,0,22,DI max,dikesnet,0.0,0.0,A.4,98.01994886683208,10.0,0.58377523801509,0,10,20384338,0.0,0.0
7223,126,4.5,0,23,DI max,dikesnet,0.0,0.0,A.4,222.44252425005578,1.5,0.5176153767617556,0,10,20384338,0.0,0.0
7224,75,3.5,0,24,DI max,dikesnet,0.0,0.0,A.4,78.32182855147778,10.0,0.824040643796469,0,10,20384338,0.0,0.0
7225,2,3.5,0,25,DI max,dikesnet,0.0,0.0,A.4,341.06301103140754,1.0,0.6384098071178437,0,10,20384338,0.0,0.0
7226,74,3.5,0,26,DI max,dikesnet,0.0,0.0,A.4,163.79576180730209,10.0,0.30464700278730206,0,10,20384338,0.0,0.0
7227,7,4.5,0,27,DI max,dikesnet,0.0,0.0,A.4,166.9552609359064,1.5,0.3892219205008618,0,10,20384338,0.0,0.0
7228,97,2.5,0,28,DI max,dikesnet,0.0,0.0,A.4,130.03542546255392,1.5,0.45382166907996446,0,10,20384338,0.0,0.0
7229,12,3.5,0,29,DI max,dikesnet,0.0,0.0,A.4,329.56242031906595,1.0,0.6677379243663202,0,10,20384338,0.0,0.0
7230,34,4.5,0,30,DI max,dikesnet,0.0,0.0,A.4,124.3361156217297,1.0,0.4482893754291834,0,10,20384338,0.0,0.0
7231,56,1.5,0,31,DI max,dikesnet,0.0,0.0,A.4,287.5221854643096,1.5,0.12913077697833894,0,10,20384338,0.0,0.0
7232,95,4.5,0,32,DI max,dikesnet,0.0,0.0,A.4,111.64743254410988,1.5,0.07029228681749823,0,10,20384338,0.0,0.0
7233,53,2.5,0,33,DI max,dikesnet,0.0,0.0,A.4,258.34034056520863,1.0,0.4352429492517985,0,10,20384338,0.0,0.0
