,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Expected Annual Damage,Dike Investment Costs,Expected Number of Deaths
2451,22,2.5,3.5,2.5,0,105,Policy 1,dikesnet,253800000.0,0.0,A.5,127.97864876662464,1.0,0.5218119962275892,0,0,0,0,0,0,126542791.67829478,0.0,0.1204883065768774
2452,33,2.5,3.5,4.5,0,106,Policy 1,dikesnet,253800000.0,0.0,A.5,283.90675931057206,1.0,0.582799110612652,0,0,0,0,0,0,0.0,0.0,0.0
2453,42,2.5,3.5,1.5,0,107,Policy 1,dikesnet,253800000.0,0.0,A.5,324.7870970825478,1.0,0.46244111579787084,0,0,0,0,0,0,0.0,0.0,0.0
2454,95,3.5,4.5,2.5,0,108,Policy 1,dikesnet,253800000.0,0.0,A.5,170.8009942390938,10.0,0.269145165189011,0,0,0,0,0,0,0.0,0.0,0.0
2455,63,2.5,2.5,3.5,0,109,Policy 1,dikesnet,253800000.0,0.0,A.5,185.67709321832464,1.0,0.12200390145957615,0,0,0,0,0,0,93711505.09312531,0.0,0.08484465319064866
2456,20,1.5,4.5,4.5,0,110,Policy 1,dikesnet,253800000.0,0.0,A.5,318.1288995849911,1.0,0.5176527367444899,0,0,0,0,0,0,0.0,0.0,0.0
2457,62,2.5,1.5,3.5,0,111,Policy 1,dikesnet,253800000.0,0.0,A.5,324.1694062734635,1.5,0.7441747373030463,0,0,0,0,0,0,0.0,0.0,0.0
2458,13,3.5,1.5,2.5,0,112,Policy 1,dikesnet,253800000.0,0.0,A.5,312.93842656476926,1.5,0.3679480646857445,0,0,0,0,0,0,0.0,0.0,0.0
2459,128,4.5,4.5,4.5,0,113,Policy 1,dikesnet,253800000.0,0.0,A.5,339.9201724697857,1.5,0.10789575429108976,0,0,0,0,0,0,61749711.19710068,0.0,0.07929658067818184
2460,112,2.5,4.5,1.5,0,114,Policy 1,dikesnet,253800000.0,0.0,A.5,280.77067862436013,1.5,0.6513472830545989,0,0,0,0,0,0,0.0,0.0,0.0
2461,30,2.5,1.5,3.5,0,115,Policy 1,dikesnet,253800000.0,0.0,A.5,301.1511094796506,10.0,0.04393230286795734,0,0,0,0,0,0,1006202189.3864467,0.0,0.81164858884836
2462,17,2.5,2.5,3.5,0,116,Policy 1,dikesnet,253800000.0,0.0,A.5,143.806174199758,1.5,0.6004444868841962,0,0,0,0,0,0,0.0,0.0,0.0
2463,47,4.5,2.5,2.5,0,117,Policy 1,dikesnet,253800000.0,0.0,A.5,261.0546389705056,10.0,0.6680593048457454,0,0,0,0,0,0,0.0,0.0,0.0
2464,114,2.5,4.5,2.5,0,118,Policy 1,dikesnet,253800000.0,0.0,A.5,266.86421618997633,1.0,0.6139172639940034,0,0,0,0,0,0,0.0,0.0,0.0
2465,9,4.5,1.5,3.5,0,119,Policy 1,dikesnet,253800000.0,0.0,A.5,345.1399990331349,1.5,0.3585137078906005,0,0,0,0,0,0,0.0,0.0,0.0
2466,66,4.5,1.5,3.5,0,120,Policy 1,dikesnet,253800000.0,0.0,A.5,246.4370738345596,1.0,0.9478686260105456,0,0,0,0,0,0,0.0,0.0,0.0
2467,24,1.5,1.5,1.5,0,121,Policy 1,dikesnet,253800000.0,0.0,A.5,81.87211901277135,10.0,0.9315269754733997,0,0,0,0,0,0,0.0,0.0,0.0
2468,71,4.5,2.5,1.5,0,122,Policy 1,dikesnet,253800000.0,0.0,A.5,295.9803793320853,1.0,0.8133848889472407,0,0,0,0,0,0,0.0,0.0,0.0
2469,10,4.5,3.5,4.5,0,123,Policy 1,dikesnet,253800000.0,0.0,A.5,41.0133035565887,1.5,0.4802075242209636,0,0,0,0,0,0,2321960.3602711605,0.0,0.0029059546712145263
2470,106,1.5,2.5,3.5,0,124,Policy 1,dikesnet,253800000.0,0.0,A.5,33.258927387854065,1.5,0.5090527153239982,0,0,0,0,0,0,0.0,0.0,0.0
2471,100,1.5,3.5,1.5,0,125,Policy 1,dikesnet,253800000.0,0.0,A.5,64.71189310929148,1.5,0.9962891745093184,0,0,0,0,0,0,0.0,0.0,0.0
2472,53,3.5,1.5,1.5,0,126,Policy 1,dikesnet,253800000.0,0.0,A.5,37.5149246437562,1.5,0.9114873392803746,0,0,0,0,0,0,0.0,0.0,0.0
2473,129,1.5,3.5,1.5,0,127,Policy 1,dikesnet,253800000.0,0.0,A.5,153.1099029290163,1.0,0.7143139702344969,0,0,0,0,0,0,4512008.582699472,0.0,0.003556486034598019
2474,37,2.5,3.5,4.5,0,128,Policy 1,dikesnet,253800000.0,0.0,A.5,306.1647157111833,10.0,0.3004497527272142,0,0,0,0,0,0,0.0,0.0,0.0
2475,119,4.5,1.5,4.5,0,129,Policy 1,dikesnet,253800000.0,0.0,A.5,155.0609894176334,10.0,0.44612857774783415,0,0,0,0,0,0,0.0,0.0,0.0
2476,59,1.5,2.5,2.5,0,130,Policy 1,dikesnet,253800000.0,0.0,A.5,98.25085785502995,1.5,0.6845175187147101,0,0,0,0,0,0,107075594.2508821,0.0,0.08671965452619657
2477,123,4.5,1.5,4.5,0,131,Policy 1,dikesnet,253800000.0,0.0,A.5,45.09584981261179,1.0,0.2708404402337557,0,0,0,0,0,0,0.0,0.0,0.0
2478,105,3.5,2.5,3.5,0,132,Policy 1,dikesnet,253800000.0,0.0,A.5,274.39531783461746,1.5,0.5917042594148924,0,0,0,0,0,0,0.0,0.0,0.0
2479,131,4.5,3.5,1.5,0,133,Policy 1,dikesnet,253800000.0,0.0,A.5,92.31800863554999,1.0,0.8870614169633734,0,0,0,0,0,0,0.0,0.0,0.0
2480,80,4.5,1.5,1.5,0,134,Policy 1,dikesnet,253800000.0,0.0,A.5,55.57100200066773,1.0,0.4257417392518892,0,0,0,0,0,0,3374663.131000802,0.0,0.0027197254031648193
2481,121,1.5,4.5,4.5,0,135,Policy 1,dikesnet,253800000.0,0.0,A.5,328.2927523330823,1.0,0.7866955549153505,0,0,0,0,0,0,0.0,0.0,0.0
2482,28,2.5,2.5,4.5,0,136,Policy 1,dikesnet,253800000.0,0.0,A.5,292.10683824606014,10.0,0.22014155525031154,0,0,0,0,0,0,302348358.00491345,0.0,0.2938352644998868
2483,47,2.5,1.5,2.5,0,137,Policy 1,dikesnet,253800000.0,0.0,A.5,80.84909440405171,1.0,0.31962504105707507,0,0,0,0,0,0,250960789.42333806,0.0,0.20036739389888492
2484,84,1.5,3.5,1.5,0,138,Policy 1,dikesnet,253800000.0,0.0,A.5,235.10930779370648,1.5,0.21511143561312687,0,0,0,0,0,0,82607498.93966803,0.0,0.06321314931907113
2485,13,3.5,2.5,3.5,0,139,Policy 1,dikesnet,253800000.0,0.0,A.5,294.63710536629384,10.0,0.9529191997221628,0,0,0,0,0,0,0.0,0.0,0.0
2486,78,3.5,4.5,4.5,0,140,Policy 1,dikesnet,253800000.0,0.0,A.5,225.98715845145495,10.0,0.9847981802194496,0,0,0,0,0,0,0.0,0.0,0.0
2487,64,3.5,2.5,1.5,0,141,Policy 1,dikesnet,253800000.0,0.0,A.5,229.12059724577003,1.5,0.702020604428377,0,0,0,0,0,0,0.0,0.0,0.0
2488,91,3.5,3.5,4.5,0,142,Policy 1,dikesnet,253800000.0,0.0,A.5,202.37568603765106,10.0,0.18640937055391213,0,0,0,0,0,0,0.0,0.0,0.0
2489,87,1.5,4.5,4.5,0,143,Policy 1,dikesnet,253800000.0,0.0,A.5,234.43108929669455,1.0,0.3238945753100757,0,0,0,0,0,0,0.0,0.0,0.0
2490,111,1.5,4.5,2.5,0,144,Policy 1,dikesnet,253800000.0,0.0,A.5,32.07109812072025,1.0,0.0027402323238340264,0,0,0,0,0,0,1038564783.8623139,0.0,0.8556040511851446
2491,86,2.5,2.5,1.5,0,145,Policy 1,dikesnet,253800000.0,0.0,A.5,51.18270113834765,1.5,0.8981862492400404,0,0,0,0,0,0,0.0,0.0,0.0
2492,116,4.5,1.5,3.5,0,146,Policy 1,dikesnet,253800000.0,0.0,A.5,137.24921577753068,10.0,0.14804491981235948,0,0,0,0,0,0,309684512.4367477,0.0,0.28894338201191094
2493,124,3.5,4.5,2.5,0,147,Policy 1,dikesnet,253800000.0,0.0,A.5,76.9441099554873,10.0,0.1101346442614811,0,0,0,0,0,0,476268549.1016761,0.0,0.4972230587394495
2494,15,3.5,3.5,3.5,0,148,Policy 1,dikesnet,253800000.0,0.0,A.5,264.2785730663799,1.0,0.5538191524868556,0,0,0,0,0,0,112687531.39669038,0.0,0.12594920787139247
2495,108,2.5,4.5,4.5,0,149,Policy 1,dikesnet,253800000.0,0.0,A.5,209.85024832646715,10.0,0.6702907547543971,0,0,0,0,0,0,0.0,0.0,0.0
2496,52,4.5,2.5,2.5,0,150,Policy 1,dikesnet,253800000.0,0.0,A.5,66.63371585606532,1.5,0.6993250185069697,0,0,0,0,0,0,16790508.54072164,0.0,0.016916475736690497
2497,40,3.5,3.5,2.5,0,151,Policy 1,dikesnet,253800000.0,0.0,A.5,71.58005515474198,10.0,0.2087384740323724,0,0,0,0,0,0,128439613.47681057,0.0,0.1274353534799949
2498,103,3.5,1.5,4.5,0,152,Policy 1,dikesnet,253800000.0,0.0,A.5,259.2653266717583,1.5,0.7771923840109437,0,0,0,0,0,0,0.0,0.0,0.0
2499,89,4.5,4.5,1.5,0,153,Policy 1,dikesnet,253800000.0,0.0,A.5,197.68753378657118,10.0,0.396815744028144,0,0,0,0,0,0,0.0,0.0,0.0
2500,43,2.5,4.5,3.5,0,54,Policy 2,dikesnet,768300000.0000001,0.0,A.5,87.22064509441209,1.0,0.5627890110835535,1,1,1,5,0,0,0.0,36676675.0,0.0
2501,25,4.5,4.5,4.5,0,55,Policy 2,dikesnet,768300000.0000001,0.0,A.5,149.33914996731636,1.0,0.4793894123779459,1,1,1,5,0,0,0.0,36676675.0,0.0
2502,127,1.5,1.5,4.5,0,56,Policy 2,dikesnet,768300000.0000001,0.0,A.5,271.2388430437092,10.0,0.829564702266423,1,1,1,5,0,0,0.0,36676675.0,0.0
2503,34,4.5,1.5,4.5,0,57,Policy 2,dikesnet,768300000.0000001,0.0,A.5,176.0020522323654,10.0,0.3838583831918137,1,1,1,5,0,0,0.0,36676675.0,0.0
2504,30,4.5,2.5,1.5,0,58,Policy 2,dikesnet,768300000.0000001,0.0,A.5,97.16445993679403,1.5,0.9072665005900945,1,1,1,5,0,0,0.0,36676675.0,0.0
2505,125,1.5,2.5,3.5,0,59,Policy 2,dikesnet,768300000.0000001,0.0,A.5,225.19470925358416,10.0,0.5361430381640017,1,1,1,5,0,0,0.0,36676675.0,0.0
2506,4,1.5,4.5,3.5,0,60,Policy 2,dikesnet,768300000.0000001,0.0,A.5,129.54796930289186,1.0,0.40020447677957643,1,1,1,5,0,0,0.0,36676675.0,0.0
2507,67,2.5,4.5,3.5,0,61,Policy 2,dikesnet,768300000.0000001,0.0,A.5,188.56906076219482,1.5,0.7217815843451785,1,1,1,5,0,0,0.0,36676675.0,0.0
2508,101,2.5,2.5,1.5,0,62,Policy 2,dikesnet,768300000.0000001,0.0,A.5,256.5741230777438,1.0,0.4143326985627097,1,1,1,5,0,0,0.0,36676675.0,0.0
2509,76,3.5,3.5,3.5,0,63,Policy 2,dikesnet,768300000.0000001,0.0,A.5,145.27344848844416,10.0,0.1365219318529895,1,1,1,5,0,0,0.0,36676675.0,0.0
2510,51,2.5,4.5,2.5,0,64,Policy 2,dikesnet,768300000.0000001,0.0,A.5,60.37539286945374,1.5,0.9608036577435305,1,1,1,5,0,0,0.0,36676675.0,0.0
2511,89,3.5,3.5,3.5,0,65,Policy 2,dikesnet,768300000.0000001,0.0,A.5,111.63572763699779,10.0,0.8524912539732193,1,1,1,5,0,0,0.0,36676675.0,0.0
2512,102,4.5,3.5,3.5,0,66,Policy 2,dikesnet,768300000.0000001,0.0,A.5,118.05315653684414,1.5,0.1910409293954017,1,1,1,5,0,0,0.0,36676675.0,0.0
2513,60,2.5,2.5,2.5,0,67,Policy 2,dikesnet,768300000.0000001,0.0,A.5,204.08571681207718,1.0,0.49976379092864076,1,1,1,5,0,0,0.0,36676675.0,0.0
2514,5,4.5,1.5,4.5,0,68,Policy 2,dikesnet,768300000.0000001,0.0,A.5,252.50388430452628,1.0,0.09711737370226002,1,1,1,5,0,0,0.0,36676675.0,0.0
2515,68,3.5,2.5,3.5,0,69,Policy 2,dikesnet,768300000.0000001,0.0,A.5,347.128286592452,1.0,0.33258997032978904,1,1,1,5,0,0,0.0,36676675.0,0.0
2516,35,4.5,3.5,4.5,0,70,Policy 2,dikesnet,768300000.0000001,0.0,A.5,179.6139250505841,10.0,0.16745434203810125,1,1,1,5,0,0,0.0,36676675.0,0.0
2517,1,3.5,3.5,4.5,0,71,Policy 2,dikesnet,768300000.0000001,0.0,A.5,331.5534276339109,10.0,0.2878580590962704,1,1,1,5,0,0,0.0,36676675.0,0.0
2518,57,1.5,1.5,1.5,0,72,Policy 2,dikesnet,768300000.0000001,0.0,A.5,141.51606977015712,10.0,0.6251857527471794,1,1,1,5,0,0,0.0,36676675.0,0.0
2519,97,4.5,3.5,1.5,0,73,Policy 2,dikesnet,768300000.0000001,0.0,A.5,47.67017605978356,10.0,0.24742072814596835,1,1,1,5,0,0,0.0,36676675.0,0.0
2520,109,1.5,3.5,4.5,0,74,Policy 2,dikesnet,768300000.0000001,0.0,A.5,315.70243319696124,1.0,0.7556630647430406,1,1,1,5,0,0,0.0,36676675.0,0.0
2521,55,4.5,2.5,3.5,0,75,Policy 2,dikesnet,768300000.0000001,0.0,A.5,277.3492214880058,10.0,0.9294987007151295,1,1,1,5,0,0,0.0,36676675.0,0.0
2522,77,4.5,1.5,2.5,0,76,Policy 2,dikesnet,768300000.0000001,0.0,A.5,103.7365111658538,1.5,0.45656973951442087,1,1,1,5,0,0,0.0,36676675.0,0.0
2523,83,3.5,3.5,1.5,0,77,Policy 2,dikesnet,768300000.0000001,0.0,A.5,57.500332529688706,1.0,0.7924674238071578,1,1,1,5,0,0,0.0,36676675.0,0.0
2524,37,2.5,4.5,3.5,0,78,Policy 2,dikesnet,768300000.0000001,0.0,A.5,182.71194928265368,1.5,0.8048528641794522,1,1,1,5,0,0,0.0,36676675.0,0.0
2525,92,2.5,1.5,2.5,0,79,Policy 2,dikesnet,768300000.0000001,0.0,A.5,193.04429281251936,1.5,0.29601251489925934,1,1,1,5,0,0,0.0,36676675.0,0.0
2526,73,1.5,1.5,1.5,0,80,Policy 2,dikesnet,768300000.0000001,0.0,A.5,74.67193718176284,1.5,0.5777496102953491,1,1,1,5,0,0,0.0,36676675.0,0.0
2527,0,2.5,2.5,3.5,0,81,Policy 2,dikesnet,768300000.0000001,0.0,A.5,302.3715044690418,1.0,0.08676630366987229,1,1,1,5,0,0,0.0,36676675.0,0.0
2528,16,3.5,2.5,2.5,0,82,Policy 2,dikesnet,768300000.0000001,0.0,A.5,106.96081909494313,10.0,0.15246277167782915,1,1,1,5,0,0,0.0,36676675.0,0.0
2529,94,2.5,1.5,3.5,0,83,Policy 2,dikesnet,768300000.0000001,0.0,A.5,213.79965537215654,10.0,0.03615927325852781,1,1,1,5,0,0,0.0,36676675.0,0.0
2530,113,1.5,4.5,2.5,0,84,Policy 2,dikesnet,768300000.0000001,0.0,A.5,125.6385638343545,1.0,0.05176876648144334,1,1,1,5,0,0,0.0,36676675.0,0.0
2531,39,1.5,4.5,3.5,0,85,Policy 2,dikesnet,768300000.0000001,0.0,A.5,247.97033186482648,1.5,0.028213158770271942,1,1,1,5,0,0,0.0,36676675.0,0.0
2532,81,1.5,2.5,2.5,0,86,Policy 2,dikesnet,768300000.0000001,0.0,A.5,159.47200047917963,10.0,0.23211133543051718,1,1,1,5,0,0,0.0,36676675.0,0.0
2533,18,3.5,2.5,4.5,0,87,Policy 2,dikesnet,768300000.0000001,0.0,A.5,164.8077174199408,1.5,0.9742845472781743,1,1,1,5,0,0,0.0,36676675.0,0.0
2534,54,1.5,3.5,1.5,0,88,Policy 2,dikesnet,768300000.0000001,0.0,A.5,243.59239138380363,1.0,0.7340120735516799,1,1,1,5,0,0,0.0,36676675.0,0.0
2535,74,1.5,4.5,2.5,0,89,Policy 2,dikesnet,768300000.0000001,0.0,A.5,88.87556590662247,1.5,0.7620925004199335,1,1,1,5,0,0,0.0,36676675.0,0.0
2536,3,3.5,3.5,2.5,0,90,Policy 2,dikesnet,768300000.0000001,0.0,A.5,169.20668510519351,10.0,0.6306585483080974,1,1,1,5,0,0,0.0,36676675.0,0.0
2537,46,3.5,4.5,4.5,0,91,Policy 2,dikesnet,768300000.0000001,0.0,A.5,217.62222181743385,1.0,0.25585825261058165,1,1,1,5,0,0,0.0,36676675.0,0.0
2538,71,1.5,3.5,2.5,0,92,Policy 2,dikesnet,768300000.0000001,0.0,A.5,219.24615321188747,1.0,0.8619935510435931,1,1,1,5,0,0,0.0,36676675.0,0.0
2539,117,1.5,2.5,2.5,0,93,Policy 2,dikesnet,768300000.0000001,0.0,A.5,343.1011689431436,10.0,0.17204091455691542,1,1,1,5,0,0,0.0,36676675.0,0.0
2540,98,1.5,1.5,4.5,0,94,Policy 2,dikesnet,768300000.0000001,0.0,A.5,239.79369708894978,1.0,0.8766114759468817,1,1,1,5,0,0,0.0,36676675.0,0.0
2541,26,3.5,1.5,1.5,0,95,Policy 2,dikesnet,768300000.0000001,0.0,A.5,132.51382037790546,1.5,0.6485214284937009,1,1,1,5,0,0,0.0,36676675.0,0.0
2542,132,4.5,1.5,2.5,0,96,Policy 2,dikesnet,768300000.0000001,0.0,A.5,103.07388653532907,1.0,0.3432333767063005,1,1,1,5,0,0,0.0,36676675.0,0.0
2543,44,3.5,2.5,1.5,0,97,Policy 2,dikesnet,768300000.0000001,0.0,A.5,309.1861121996556,1.5,0.37930800002894555,1,1,1,5,0,0,0.0,36676675.0,0.0
2544,70,1.5,1.5,1.5,0,98,Policy 2,dikesnet,768300000.0000001,0.0,A.5,116.3125432856653,1.5,0.07103720988513881,1,1,1,5,0,0,0.0,36676675.0,0.0
2545,118,3.5,4.5,1.5,0,99,Policy 2,dikesnet,768300000.0000001,0.0,A.5,286.67446088378847,10.0,0.01610993209668804,1,1,1,5,0,0,319143087.3406524,36676675.0,0.30576589879099636
2546,10,4.5,4.5,2.5,0,100,Policy 2,dikesnet,768300000.0000001,0.0,A.5,335.24094103547844,1.5,0.06299876591644632,1,1,1,5,0,0,0.0,36676675.0,0.0
2547,95,4.5,3.5,3.5,0,101,Policy 2,dikesnet,768300000.0000001,0.0,A.5,207.25677037882076,10.0,0.8300255664937286,1,1,1,5,0,0,0.0,36676675.0,0.0
2548,7,2.5,3.5,1.5,0,102,Policy 2,dikesnet,768300000.0000001,0.0,A.5,164.07007343960308,10.0,0.8440170913229506,1,1,1,5,0,0,0.0,36676675.0,0.0
2549,22,2.5,4.5,2.5,0,103,Policy 2,dikesnet,768300000.0000001,0.0,A.5,121.8230221158155,1.0,0.54331360343201,1,1,1,5,0,0,0.0,36676675.0,0.0
2550,49,3.5,2.5,4.5,0,104,Policy 2,dikesnet,768300000.0000001,0.0,A.5,193.52540999016787,1.5,0.43507551931584243,1,1,1,5,0,0,0.0,36676675.0,0.0
2551,22,2.5,3.5,2.5,0,105,Policy 2,dikesnet,768300000.0000001,0.0,A.5,127.97864876662464,1.0,0.5218119962275892,1,1,1,5,0,0,0.0,36676675.0,0.0
2552,33,2.5,3.5,4.5,0,106,Policy 2,dikesnet,768300000.0000001,0.0,A.5,283.90675931057206,1.0,0.582799110612652,1,1,1,5,0,0,0.0,36676675.0,0.0
2553,42,2.5,3.5,1.5,0,107,Policy 2,dikesnet,768300000.0000001,0.0,A.5,324.7870970825478,1.0,0.46244111579787084,1,1,1,5,0,0,0.0,36676675.0,0.0
2554,95,3.5,4.5,2.5,0,108,Policy 2,dikesnet,768300000.0000001,0.0,A.5,170.8009942390938,10.0,0.269145165189011,1,1,1,5,0,0,0.0,36676675.0,0.0
2555,63,2.5,2.5,3.5,0,109,Policy 2,dikesnet,768300000.0000001,0.0,A.5,185.67709321832464,1.0,0.12200390145957615,1,1,1,5,0,0,0.0,36676675.0,0.0
2556,20,1.5,4.5,4.5,0,110,Policy 2,dikesnet,768300000.0000001,0.0,A.5,318.1288995849911,1.0,0.5176527367444899,1,1,1,5,0,0,0.0,36676675.0,0.0
2557,62,2.5,1.5,3.5,0,111,Policy 2,dikesnet,768300000.0000001,0.0,A.5,324.1694062734635,1.5,0.7441747373030463,1,1,1,5,0,0,0.0,36676675.0,0.0
2558,13,3.5,1.5,2.5,0,112,Policy 2,dikesnet,768300000.0000001,0.0,A.5,312.93842656476926,1.5,0.3679480646857445,1,1,1,5,0,0,0.0,36676675.0,0.0
2559,128,4.5,4.5,4.5,0,113,Policy 2,dikesnet,768300000.0000001,0.0,A.5,339.9201724697857,1.5,0.10789575429108976,1,1,1,5,0,0,0.0,36676675.0,0.0
2560,112,2.5,4.5,1.5,0,114,Policy 2,dikesnet,768300000.0000001,0.0,A.5,280.77067862436013,1.5,0.6513472830545989,1,1,1,5,0,0,0.0,36676675.0,0.0
2561,30,2.5,1.5,3.5,0,115,Policy 2,dikesnet,768300000.0000001,0.0,A.5,301.1511094796506,10.0,0.04393230286795734,1,1,1,5,0,0,7992638.244614057,36676675.0,0.006806999282811078
2562,17,2.5,2.5,3.5,0,116,Policy 2,dikesnet,768300000.0000001,0.0,A.5,143.806174199758,1.5,0.6004444868841962,1,1,1,5,0,0,0.0,36676675.0,0.0
2563,47,4.5,2.5,2.5,0,117,Policy 2,dikesnet,768300000.0000001,0.0,A.5,261.0546389705056,10.0,0.6680593048457454,1,1,1,5,0,0,0.0,36676675.0,0.0
2564,114,2.5,4.5,2.5,0,118,Policy 2,dikesnet,768300000.0000001,0.0,A.5,266.86421618997633,1.0,0.6139172639940034,1,1,1,5,0,0,0.0,36676675.0,0.0
2565,9,4.5,1.5,3.5,0,119,Policy 2,dikesnet,768300000.0000001,0.0,A.5,345.1399990331349,1.5,0.3585137078906005,1,1,1,5,0,0,0.0,36676675.0,0.0
2566,66,4.5,1.5,3.5,0,120,Policy 2,dikesnet,768300000.0000001,0.0,A.5,246.4370738345596,1.0,0.9478686260105456,1,1,1,5,0,0,0.0,36676675.0,0.0
2567,24,1.5,1.5,1.5,0,121,Policy 2,dikesnet,768300000.0000001,0.0,A.5,81.87211901277135,10.0,0.9315269754733997,1,1,1,5,0,0,0.0,36676675.0,0.0
2568,71,4.5,2.5,1.5,0,122,Policy 2,dikesnet,768300000.0000001,0.0,A.5,295.9803793320853,1.0,0.8133848889472407,1,1,1,5,0,0,0.0,36676675.0,0.0
2569,10,4.5,3.5,4.5,0,123,Policy 2,dikesnet,768300000.0000001,0.0,A.5,41.0133035565887,1.5,0.4802075242209636,1,1,1,5,0,0,0.0,36676675.0,0.0
2570,106,1.5,2.5,3.5,0,124,Policy 2,dikesnet,768300000.0000001,0.0,A.5,33.258927387854065,1.5,0.5090527153239982,1,1,1,5,0,0,0.0,36676675.0,0.0
2571,100,1.5,3.5,1.5,0,125,Policy 2,dikesnet,768300000.0000001,0.0,A.5,64.71189310929148,1.5,0.9962891745093184,1,1,1,5,0,0,0.0,36676675.0,0.0
2572,53,3.5,1.5,1.5,0,126,Policy 2,dikesnet,768300000.0000001,0.0,A.5,37.5149246437562,1.5,0.9114873392803746,1,1,1,5,0,0,0.0,36676675.0,0.0
2573,129,1.5,3.5,1.5,0,127,Policy 2,dikesnet,768300000.0000001,0.0,A.5,153.1099029290163,1.0,0.7143139702344969,1,1,1,5,0,0,0.0,36676675.0,0.0
2574,37,2.5,3.5,4.5,0,128,Policy 2,dikesnet,768300000.0000001,0.0,A.5,306.1647157111833,10.0,0.3004497527272142,1,1,1,5,0,0,0.0,36676675.0,0.0
2575,119,4.5,1.5,4.5,0,129,Policy 2,dikesnet,768300000.0000001,0.0,A.5,155.0609894176334,10.0,0.44612857774783415,1,1,1,5,0,0,0.0,36676675.0,0.0
2576,59,1.5,2.5,2.5,0,130,Policy 2,dikesnet,768300000.0000001,0.0,A.5,98.25085785502995,1.5,0.6845175187147101,1,1,1,5,0,0,0.0,36676675.0,0.0
2577,123,4.5,1.5,4.5,0,131,Policy 2,dikesnet,768300000.0000001,0.0,A.5,45.09584981261179,1.0,0.2708404402337557,1,1,1,5,0,0,0.0,36676675.0,0.0
2578,105,3.5,2.5,3.5,0,132,Policy 2,dikesnet,768300000.0000001,0.0,A.5,274.39531783461746,1.5,0.5917042594148924,1,1,1,5,0,0,0.0,36676675.0,0.0
2579,131,4.5,3.5,1.5,0,133,Policy 2,dikesnet,768300000.0000001,0.0,A.5,92.31800863554999,1.0,0.8870614169633734,1,1,1,5,0,0,0.0,36676675.0,0.0
2580,80,4.5,1.5,1.5,0,134,Policy 2,dikesnet,768300000.0000001,0.0,A.5,55.57100200066773,1.0,0.4257417392518892,1,1,1,5,0,0,0.0,36676675.0,0.0
2581,121,1.5,4.5,4.5,0,135,Policy 2,dikesnet,768300000.0000001,0.0,A.5,328.2927523330823,1.0,0.7866955549153505,1,1,1,5,0,0,0.0,36676675.0,0.0
2582,28,2.5,2.5,4.5,0,136,Policy 2,dikesnet,768300000.0000001,0.0,A.5,292.10683824606014,10.0,0.22014155525031154,1,1,1,5,0,0,0.0,36676675.0,0.0
2583,47,2.5,1.5,2.5,0,137,Policy 2,dikesnet,768300000.0000001,0.0,A.5,80.84909440405171,1.0,0.31962504105707507,1,1,1,5,0,0,0.0,36676675.0,0.0
2584,84,1.5,3.5,1.5,0,138,Policy 2,dikesnet,768300000.0000001,0.0,A.5,235.10930779370648,1.5,0.21511143561312687,1,1,1,5,0,0,0.0,36676675.0,0.0
2585,13,3.5,2.5,3.5,0,139,Policy 2,dikesnet,768300000.0000001,0.0,A.5,294.63710536629384,10.0,0.9529191997221628,1,1,1,5,0,0,0.0,36676675.0,0.0
2586,78,3.5,4.5,4.5,0,140,Policy 2,dikesnet,768300000.0000001,0.0,A.5,225.98715845145495,10.0,0.9847981802194496,1,1,1,5,0,0,0.0,36676675.0,0.0
2587,64,3.5,2.5,1.5,0,141,Policy 2,dikesnet,768300000.0000001,0.0,A.5,229.12059724577003,1.5,0.702020604428377,1,1,1,5,0,0,0.0,36676675.0,0.0
2588,91,3.5,3.5,4.5,0,142,Policy 2,dikesnet,768300000.0000001,0.0,A.5,202.37568603765106,10.0,0.18640937055391213,1,1,1,5,0,0,0.0,36676675.0,0.0
2589,87,1.5,4.5,4.5,0,143,Policy 2,dikesnet,768300000.0000001,0.0,A.5,234.43108929669455,1.0,0.3238945753100757,1,1,1,5,0,0,0.0,36676675.0,0.0
2590,111,1.5,4.5,2.5,0,144,Policy 2,dikesnet,768300000.0000001,0.0,A.5,32.07109812072025,1.0,0.0027402323238340264,1,1,1,5,0,0,469957235.90582985,36676675.0,0.407235055626004
2591,86,2.5,2.5,1.5,0,145,Policy 2,dikesnet,768300000.0000001,0.0,A.5,51.18270113834765,1.5,0.8981862492400404,1,1,1,5,0,0,0.0,36676675.0,0.0
2592,116,4.5,1.5,3.5,0,146,Policy 2,dikesnet,768300000.0000001,0.0,A.5,137.24921577753068,10.0,0.14804491981235948,1,1,1,5,0,0,0.0,36676675.0,0.0
2593,124,3.5,4.5,2.5,0,147,Policy 2,dikesnet,768300000.0000001,0.0,A.5,76.9441099554873,10.0,0.1101346442614811,1,1,1,5,0,0,0.0,36676675.0,0.0
2594,15,3.5,3.5,3.5,0,148,Policy 2,dikesnet,768300000.0000001,0.0,A.5,264.2785730663799,1.0,0.5538191524868556,1,1,1,5,0,0,0.0,36676675.0,0.0
