,A.0_ID flood wave shape,discount rate 0,discount rate 1,discount rate 2,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,RfR 1,RfR 2,DikeIncrease 0,DikeIncrease 1,DikeIncrease 2,Total costs,Expected Number of Deaths
1255,29,4.5,3.5,1.5,0,109,policy 1,dikesnet,253800000.0,0.0,A.5,110.40541323851487,1.0,0.4739969533624852,0,0,0,0,0,0,0.0,0.0
1256,66,2.5,2.5,3.5,0,110,policy 1,dikesnet,253800000.0,0.0,A.5,145.72874433618753,1.5,0.6949019357013184,0,0,0,0,0,0,0.0,0.0
1257,53,4.5,3.5,4.5,0,111,policy 1,dikesnet,253800000.0,0.0,A.5,172.88761534971053,1.5,0.8619224036795106,0,0,0,0,0,0,0.0,0.0
1258,75,1.5,2.5,4.5,0,112,policy 1,dikesnet,253800000.0,0.0,A.5,86.49630429656068,1.0,0.4978867736827943,0,0,0,0,0,0,0.0,0.0
1259,34,2.5,1.5,1.5,0,113,policy 1,dikesnet,253800000.0,0.0,A.5,50.82757983172174,1.5,0.1312281098612171,0,0,0,0,0,0,347485247.63117677,0.24643896526549525
1260,96,1.5,1.5,2.5,0,114,policy 1,dikesnet,253800000.0,0.0,A.5,187.0658138578671,10.0,0.41155769573506745,0,0,0,0,0,0,0.0,0.0
1261,119,1.5,4.5,1.5,0,115,policy 1,dikesnet,253800000.0,0.0,A.5,74.85782642112005,10.0,0.5265880331244456,0,0,0,0,0,0,0.0,0.0
1262,105,3.5,3.5,3.5,0,116,policy 1,dikesnet,253800000.0,0.0,A.5,335.03125665941445,1.0,0.3034855257853806,0,0,0,0,0,0,195227187.0693571,0.2116770111607606
1263,36,4.5,2.5,1.5,0,117,policy 1,dikesnet,253800000.0,0.0,A.5,48.53681686132333,1.0,0.32357632183138324,0,0,0,0,0,0,0.0,0.0
1264,109,4.5,2.5,1.5,0,118,policy 1,dikesnet,253800000.0,0.0,A.5,53.40674299594302,1.5,0.6130323994115449,0,0,0,0,0,0,0.0,0.0
1265,126,1.5,4.5,2.5,0,119,policy 1,dikesnet,253800000.0,0.0,A.5,243.15060616149583,1.0,0.5972858133428472,0,0,0,0,0,0,0.0,0.0
1266,34,4.5,4.5,3.5,0,120,policy 1,dikesnet,253800000.0,0.0,A.5,191.85425862088493,1.0,0.8552286632718072,0,0,0,0,0,0,0.0,0.0
1267,16,2.5,3.5,2.5,0,121,policy 1,dikesnet,253800000.0,0.0,A.5,156.40886073109934,10.0,0.29812219774964166,0,0,0,0,0,0,0.0,0.0
1268,85,1.5,1.5,2.5,0,122,policy 1,dikesnet,253800000.0,0.0,A.5,329.40987345655986,1.5,0.9427614627473854,0,0,0,0,0,0,0.0,0.0
1269,19,3.5,1.5,1.5,0,123,policy 1,dikesnet,253800000.0,0.0,A.5,346.59487725503163,1.5,0.5411258510452793,0,0,0,0,0,0,0.0,0.0
1270,131,1.5,4.5,1.5,0,124,policy 1,dikesnet,253800000.0,0.0,A.5,151.56383689480361,1.0,0.63678843929074,0,0,0,0,0,0,0.0,0.0
1271,56,4.5,3.5,4.5,0,125,policy 1,dikesnet,253800000.0,0.0,A.5,118.80639665403658,10.0,0.9293684720712667,0,0,0,0,0,0,0.0,0.0
1272,69,4.5,3.5,1.5,0,126,policy 1,dikesnet,253800000.0,0.0,A.5,144.11976888137275,1.5,0.12667241458883804,0,0,0,0,0,0,0.0,0.0
1273,114,2.5,1.5,1.5,0,127,policy 1,dikesnet,253800000.0,0.0,A.5,161.36625076587097,1.5,0.23866690253375558,0,0,0,0,0,0,90983501.45098713,0.06509499392831786
1274,47,3.5,1.5,4.5,0,128,policy 1,dikesnet,253800000.0,0.0,A.5,62.93348611887015,10.0,0.1060658554974922,0,0,0,0,0,0,524565515.19428164,0.48578452019745816
1275,71,3.5,3.5,2.5,0,129,policy 1,dikesnet,253800000.0,0.0,A.5,316.88480224117126,1.5,0.7851313223565402,0,0,0,0,0,0,0.0,0.0
1276,93,3.5,3.5,3.5,0,130,policy 1,dikesnet,253800000.0,0.0,A.5,184.4989409639432,1.0,0.7650365386307064,0,0,0,0,0,0,0.0,0.0
1277,31,1.5,2.5,2.5,0,131,policy 1,dikesnet,253800000.0,0.0,A.5,96.12891367985232,10.0,0.25372134995522205,0,0,0,0,0,0,322203678.11403733,0.2522779590592865
1278,106,1.5,3.5,2.5,0,132,policy 1,dikesnet,253800000.0,0.0,A.5,207.81125564269334,10.0,0.06674125375069637,0,0,0,0,0,0,760012612.2666821,0.6117182792411539
1279,45,1.5,1.5,4.5,0,133,policy 1,dikesnet,253800000.0,0.0,A.5,195.14054015199318,1.5,0.8401705089641149,0,0,0,0,0,0,0.0,0.0
1280,122,2.5,4.5,2.5,0,134,policy 1,dikesnet,253800000.0,0.0,A.5,152.6235229692786,1.5,0.740842239937429,0,0,0,0,0,0,0.0,0.0
1281,6,4.5,3.5,1.5,0,135,policy 1,dikesnet,253800000.0,0.0,A.5,70.93434295040592,10.0,0.805994045399382,0,0,0,0,0,0,0.0,0.0
1282,63,2.5,2.5,1.5,0,136,policy 1,dikesnet,253800000.0,0.0,A.5,108.48901316675521,1.0,0.38867684928380736,0,0,0,0,0,0,20566781.509174015,0.01628359474650492
1283,131,1.5,3.5,4.5,0,137,policy 1,dikesnet,253800000.0,0.0,A.5,265.0372936814009,1.5,0.005712498971079051,0,0,0,0,0,0,984039521.146069,0.9005645781113387
1284,58,3.5,2.5,4.5,0,138,policy 1,dikesnet,253800000.0,0.0,A.5,221.2544694295465,1.0,0.07577773177532367,0,0,0,0,0,0,419532989.31415164,0.4250626749953277
1285,25,2.5,1.5,1.5,0,139,policy 1,dikesnet,253800000.0,0.0,A.5,61.112800882889275,10.0,0.4525301906649058,0,0,0,0,0,0,0.0,0.0
1286,38,1.5,3.5,1.5,0,140,policy 1,dikesnet,253800000.0,0.0,A.5,175.05647527546014,1.5,0.18578554049961601,0,0,0,0,0,0,194558744.23535323,0.14714298242945725
1287,112,3.5,1.5,4.5,0,141,policy 1,dikesnet,253800000.0,0.0,A.5,341.5097368321114,10.0,0.9711270922424511,0,0,0,0,0,0,0.0,0.0
1288,0,2.5,2.5,1.5,0,142,policy 1,dikesnet,253800000.0,0.0,A.5,277.6769065690516,10.0,0.17444692546991708,0,0,0,0,0,0,125253523.8770739,0.09721553211101501
1289,28,3.5,1.5,2.5,0,143,policy 1,dikesnet,253800000.0,0.0,A.5,286.24113878046825,1.0,0.9873466161177,0,0,0,0,0,0,0.0,0.0
1290,55,3.5,3.5,1.5,0,144,policy 1,dikesnet,253800000.0,0.0,A.5,196.9635219824729,1.5,0.1517145041286276,0,0,0,0,0,0,0.0,0.0
1291,25,2.5,4.5,3.5,0,145,policy 1,dikesnet,253800000.0,0.0,A.5,139.71178794032372,10.0,0.4335941953328127,0,0,0,0,0,0,0.0,0.0
1292,95,2.5,4.5,4.5,0,146,policy 1,dikesnet,253800000.0,0.0,A.5,229.73387856311032,1.5,0.8995306545085479,0,0,0,0,0,0,0.0,0.0
1293,89,2.5,4.5,4.5,0,147,policy 1,dikesnet,253800000.0,0.0,A.5,298.90102377955213,1.0,0.20165417327803392,0,0,0,0,0,0,337208542.47627527,0.38139250549707454
1294,13,2.5,2.5,3.5,0,148,policy 1,dikesnet,253800000.0,0.0,A.5,34.47390925094097,10.0,0.2290362719733617,0,0,0,0,0,0,0.0,0.0
1295,38,1.5,4.5,4.5,0,149,policy 1,dikesnet,253800000.0,0.0,A.5,41.95951993182091,1.5,0.7994069725604983,0,0,0,0,0,0,0.0,0.0
1296,114,3.5,3.5,2.5,0,150,policy 1,dikesnet,253800000.0,0.0,A.5,292.01071566999923,10.0,0.1423847176849695,0,0,0,0,0,0,61136383.7085029,0.05984386045511801
1297,108,4.5,4.5,3.5,0,151,policy 1,dikesnet,253800000.0,0.0,A.5,302.17482605862665,1.0,0.9168117619344442,0,0,0,0,0,0,0.0,0.0
1298,17,2.5,2.5,1.5,0,152,policy 1,dikesnet,253800000.0,0.0,A.5,80.20690961804709,1.5,0.9311520940118926,0,0,0,0,0,0,0.0,0.0
1299,98,3.5,2.5,4.5,0,153,policy 1,dikesnet,253800000.0,0.0,A.5,324.4161433395971,1.0,0.04457792214790588,0,0,0,0,0,0,797549081.2048167,0.8109143424346346
1300,79,2.5,4.5,4.5,0,54,policy 2,dikesnet,768300000.0000001,0.0,A.5,258.26895294903693,1.5,0.5706895926203727,1,1,1,5,0,0,36676675.840294495,0.0
1301,100,4.5,2.5,1.5,0,55,policy 2,dikesnet,768300000.0000001,0.0,A.5,218.72846247590854,1.0,0.34075764087130295,1,1,1,5,0,0,36676675.840294495,0.0
1302,104,3.5,4.5,3.5,0,56,policy 2,dikesnet,768300000.0000001,0.0,A.5,234.17524153133434,1.0,0.28401735090618463,1,1,1,5,0,0,36676675.840294495,0.0
1303,9,2.5,3.5,3.5,0,57,policy 2,dikesnet,768300000.0000001,0.0,A.5,293.2100506310271,1.0,0.8160111938032607,1,1,1,5,0,0,36676675.840294495,0.0
1304,21,1.5,4.5,2.5,0,58,policy 2,dikesnet,768300000.0000001,0.0,A.5,238.955427644464,1.5,0.8735197833004232,1,1,1,5,0,0,36676675.840294495,0.0
1305,128,1.5,4.5,3.5,0,59,policy 2,dikesnet,768300000.0000001,0.0,A.5,284.72384448631556,10.0,0.6467994537204713,1,1,1,5,0,0,36676675.840294495,0.0
1306,65,4.5,1.5,2.5,0,60,policy 2,dikesnet,768300000.0000001,0.0,A.5,43.49787303125768,1.5,0.5013715107881072,1,1,1,5,0,0,36676675.840294495,0.0
1307,27,4.5,2.5,3.5,0,61,policy 2,dikesnet,768300000.0000001,0.0,A.5,89.22094690590009,10.0,0.09540083102670792,1,1,1,5,0,0,36676675.840294495,0.0
1308,91,4.5,2.5,1.5,0,62,policy 2,dikesnet,768300000.0000001,0.0,A.5,348.40019094746526,10.0,0.5195241374676713,1,1,1,5,0,0,36676675.840294495,0.0
1309,44,1.5,4.5,3.5,0,63,policy 2,dikesnet,768300000.0000001,0.0,A.5,209.86835739075363,10.0,0.3780468362639551,1,1,1,5,0,0,36676675.840294495,0.0
1310,49,2.5,2.5,1.5,0,64,policy 2,dikesnet,768300000.0000001,0.0,A.5,159.879213143162,1.0,0.9969394420424241,1,1,1,5,0,0,36676675.840294495,0.0
1311,72,1.5,2.5,3.5,0,65,policy 2,dikesnet,768300000.0000001,0.0,A.5,137.77364118581744,1.0,0.3957371111177441,1,1,1,5,0,0,36676675.840294495,0.0
1312,64,1.5,2.5,1.5,0,66,policy 2,dikesnet,768300000.0000001,0.0,A.5,246.164010977855,1.5,0.7700708556234447,1,1,1,5,0,0,36676675.840294495,0.0
1313,110,3.5,1.5,1.5,0,67,policy 2,dikesnet,768300000.0000001,0.0,A.5,129.66999854725796,10.0,0.2761505098954685,1,1,1,5,0,0,36676675.840294495,0.0
1314,120,1.5,4.5,3.5,0,68,policy 2,dikesnet,768300000.0000001,0.0,A.5,200.77929953658548,1.0,0.7203399608220801,1,1,1,5,0,0,36676675.840294495,0.0
1315,59,2.5,4.5,3.5,0,69,policy 2,dikesnet,768300000.0000001,0.0,A.5,275.41400132231763,1.0,0.6585923914679527,1,1,1,5,0,0,36676675.840294495,0.0
1316,1,2.5,4.5,2.5,0,70,policy 2,dikesnet,768300000.0000001,0.0,A.5,124.29294488976547,10.0,0.36466281068736495,1,1,1,5,0,0,36676675.840294495,0.0
1317,73,1.5,1.5,2.5,0,71,policy 2,dikesnet,768300000.0000001,0.0,A.5,134.80771780076253,1.0,0.7192601420272563,1,1,1,5,0,0,36676675.840294495,0.0
1318,8,4.5,2.5,3.5,0,72,policy 2,dikesnet,768300000.0000001,0.0,A.5,311.1907515769193,1.5,0.6861808489123955,1,1,1,5,0,0,36676675.840294495,0.0
1319,129,4.5,3.5,3.5,0,73,policy 2,dikesnet,768300000.0000001,0.0,A.5,165.13905559231154,1.0,0.7373472638966327,1,1,1,5,0,0,36676675.840294495,0.0
1320,83,1.5,2.5,4.5,0,74,policy 2,dikesnet,768300000.0000001,0.0,A.5,321.69164519639816,1.5,0.5313337897588426,1,1,1,5,0,0,36676675.840294495,0.0
1321,81,4.5,1.5,3.5,0,75,policy 2,dikesnet,768300000.0000001,0.0,A.5,68.3513412923827,10.0,0.6744080665039895,1,1,1,5,0,0,36676675.840294495,0.0
1322,79,1.5,4.5,4.5,0,76,policy 2,dikesnet,768300000.0000001,0.0,A.5,261.23481818471214,10.0,0.05607725289240735,1,1,1,5,0,0,36676675.840294495,0.0
1323,43,3.5,1.5,1.5,0,77,policy 2,dikesnet,768300000.0000001,0.0,A.5,113.61312963333005,10.0,0.015132571153652597,1,1,1,5,0,0,337585419.9911797,0.2303040195398176
1324,15,2.5,1.5,2.5,0,78,policy 2,dikesnet,768300000.0000001,0.0,A.5,128.07749828966374,1.0,0.46383556778698015,1,1,1,5,0,0,36676675.840294495,0.0
1325,75,2.5,3.5,3.5,0,79,policy 2,dikesnet,768300000.0000001,0.0,A.5,100.42901204976054,1.5,0.2413133239908942,1,1,1,5,0,0,36676675.840294495,0.0
1326,13,2.5,4.5,4.5,0,80,policy 2,dikesnet,768300000.0000001,0.0,A.5,180.87401825783797,1.0,0.44156762163175856,1,1,1,5,0,0,36676675.840294495,0.0
1327,126,4.5,4.5,3.5,0,81,policy 2,dikesnet,768300000.0000001,0.0,A.5,236.34550789723048,10.0,0.5507342680843578,1,1,1,5,0,0,36676675.840294495,0.0
1328,84,1.5,3.5,2.5,0,82,policy 2,dikesnet,768300000.0000001,0.0,A.5,269.3850704696804,1.5,0.5624841653875112,1,1,1,5,0,0,36676675.840294495,0.0
1329,32,3.5,2.5,4.5,0,83,policy 2,dikesnet,768300000.0000001,0.0,A.5,73.30493562210782,1.0,0.19203374473114493,1,1,1,5,0,0,36676675.840294495,0.0
1330,87,3.5,4.5,2.5,0,84,policy 2,dikesnet,768300000.0000001,0.0,A.5,214.69668106547542,10.0,0.48546571029523733,1,1,1,5,0,0,36676675.840294495,0.0
1331,4,1.5,1.5,2.5,0,85,policy 2,dikesnet,768300000.0000001,0.0,A.5,37.110299585417096,1.5,0.8842711711939363,1,1,1,5,0,0,36676675.840294495,0.0
1332,11,4.5,2.5,1.5,0,86,policy 2,dikesnet,768300000.0000001,0.0,A.5,306.2678791455698,1.0,0.8312161600615285,1,1,1,5,0,0,36676675.840294495,0.0
1333,23,4.5,3.5,2.5,0,87,policy 2,dikesnet,768300000.0000001,0.0,A.5,337.3104786634516,10.0,0.08346789886336983,1,1,1,5,0,0,36676675.840294495,0.0
1334,20,2.5,3.5,3.5,0,88,policy 2,dikesnet,768300000.0000001,0.0,A.5,253.94220662975954,1.5,0.31215587507971937,1,1,1,5,0,0,36676675.840294495,0.0
1335,121,2.5,1.5,1.5,0,89,policy 2,dikesnet,768300000.0000001,0.0,A.5,92.81552087655527,1.5,0.3594939534615346,1,1,1,5,0,0,36676675.840294495,0.0
1336,7,1.5,2.5,4.5,0,90,policy 2,dikesnet,768300000.0000001,0.0,A.5,98.95241126378028,10.0,0.2174921204015553,1,1,1,5,0,0,36676675.840294495,0.0
1337,69,3.5,1.5,1.5,0,91,policy 2,dikesnet,768300000.0000001,0.0,A.5,56.77138391564856,1.0,0.03848184537826742,1,1,1,5,0,0,36676675.840294495,0.0
1338,124,3.5,3.5,3.5,0,92,policy 2,dikesnet,768300000.0000001,0.0,A.5,331.23906479669733,1.0,0.6636269592530863,1,1,1,5,0,0,36676675.840294495,0.0
1339,117,4.5,1.5,3.5,0,93,policy 2,dikesnet,768300000.0000001,0.0,A.5,250.7610073342297,10.0,0.9693524774009299,1,1,1,5,0,0,36676675.840294495,0.0
1340,42,4.5,4.5,4.5,0,94,policy 2,dikesnet,768300000.0000001,0.0,A.5,32.28370104204064,10.0,0.6098840897349423,1,1,1,5,0,0,36676675.840294495,0.0
1341,52,3.5,3.5,2.5,0,95,policy 2,dikesnet,768300000.0000001,0.0,A.5,106.37812714879198,10.0,0.33311741374995446,1,1,1,5,0,0,36676675.840294495,0.0
1342,49,3.5,3.5,2.5,0,96,policy 2,dikesnet,768300000.0000001,0.0,A.5,178.29434551646352,1.0,0.4057423024625272,1,1,1,5,0,0,36676675.840294495,0.0
1343,102,2.5,2.5,4.5,0,97,policy 2,dikesnet,768300000.0000001,0.0,A.5,224.57525590538893,10.0,0.9521250859840477,1,1,1,5,0,0,36676675.840294495,0.0
1344,90,2.5,3.5,4.5,0,98,policy 2,dikesnet,768300000.0000001,0.0,A.5,255.78638505296254,10.0,0.9013451333638532,1,1,1,5,0,0,36676675.840294495,0.0
1345,103,4.5,4.5,4.5,0,99,policy 2,dikesnet,768300000.0000001,0.0,A.5,227.61300088137162,10.0,0.020212833757142955,1,1,1,5,0,0,60863618.051780984,0.032202854948501496
1346,3,3.5,2.5,4.5,0,100,policy 2,dikesnet,768300000.0000001,0.0,A.5,120.81905933868838,1.0,0.7084241267668249,1,1,1,5,0,0,36676675.840294495,0.0
1347,51,3.5,1.5,2.5,0,101,policy 2,dikesnet,768300000.0000001,0.0,A.5,170.39385457833802,10.0,0.42150503685310503,1,1,1,5,0,0,36676675.840294495,0.0
1348,39,4.5,2.5,3.5,0,102,policy 2,dikesnet,768300000.0000001,0.0,A.5,297.1346023562861,1.5,0.16665917873026032,1,1,1,5,0,0,36676675.840294495,0.0
1349,97,4.5,3.5,2.5,0,103,policy 2,dikesnet,768300000.0000001,0.0,A.5,320.61871634981844,1.0,0.627732722714545,1,1,1,5,0,0,36676675.840294495,0.0
1350,87,3.5,1.5,4.5,0,104,policy 2,dikesnet,768300000.0000001,0.0,A.5,203.18909646093613,1.5,0.5882058834775702,1,1,1,5,0,0,36676675.840294495,0.0
1351,60,1.5,1.5,3.5,0,105,policy 2,dikesnet,768300000.0000001,0.0,A.5,314.6225847425675,1.5,0.7515888000620682,1,1,1,5,0,0,36676675.840294495,0.0
1352,116,4.5,4.5,4.5,0,106,policy 2,dikesnet,768300000.0000001,0.0,A.5,282.64171611417504,1.5,0.11427619783916092,1,1,1,5,0,0,36676675.840294495,0.0
1353,61,3.5,1.5,2.5,0,107,policy 2,dikesnet,768300000.0000001,0.0,A.5,272.0239489531063,1.0,0.26056172173705117,1,1,1,5,0,0,36676675.840294495,0.0
1354,77,3.5,1.5,2.5,0,108,policy 2,dikesnet,768300000.0000001,0.0,A.5,83.06084156755821,1.0,0.8272619755203423,1,1,1,5,0,0,36676675.840294495,0.0
1355,29,4.5,3.5,1.5,0,109,policy 2,dikesnet,768300000.0000001,0.0,A.5,110.40541323851487,1.0,0.4739969533624852,1,1,1,5,0,0,36676675.840294495,0.0
1356,66,2.5,2.5,3.5,0,110,policy 2,dikesnet,768300000.0000001,0.0,A.5,145.72874433618753,1.5,0.6949019357013184,1,1,1,5,0,0,36676675.840294495,0.0
1357,53,4.5,3.5,4.5,0,111,policy 2,dikesnet,768300000.0000001,0.0,A.5,172.88761534971053,1.5,0.8619224036795106,1,1,1,5,0,0,36676675.840294495,0.0
1358,75,1.5,2.5,4.5,0,112,policy 2,dikesnet,768300000.0000001,0.0,A.5,86.49630429656068,1.0,0.4978867736827943,1,1,1,5,0,0,36676675.840294495,0.0
1359,34,2.5,1.5,1.5,0,113,policy 2,dikesnet,768300000.0000001,0.0,A.5,50.82757983172174,1.5,0.1312281098612171,1,1,1,5,0,0,36676675.840294495,0.0
1360,96,1.5,1.5,2.5,0,114,policy 2,dikesnet,768300000.0000001,0.0,A.5,187.0658138578671,10.0,0.41155769573506745,1,1,1,5,0,0,36676675.840294495,0.0
1361,119,1.5,4.5,1.5,0,115,policy 2,dikesnet,768300000.0000001,0.0,A.5,74.85782642112005,10.0,0.5265880331244456,1,1,1,5,0,0,36676675.840294495,0.0
1362,105,3.5,3.5,3.5,0,116,policy 2,dikesnet,768300000.0000001,0.0,A.5,335.03125665941445,1.0,0.3034855257853806,1,1,1,5,0,0,36676675.840294495,0.0
1363,36,4.5,2.5,1.5,0,117,policy 2,dikesnet,768300000.0000001,0.0,A.5,48.53681686132333,1.0,0.32357632183138324,1,1,1,5,0,0,36676675.840294495,0.0
1364,109,4.5,2.5,1.5,0,118,policy 2,dikesnet,768300000.0000001,0.0,A.5,53.40674299594302,1.5,0.6130323994115449,1,1,1,5,0,0,36676675.840294495,0.0
1365,126,1.5,4.5,2.5,0,119,policy 2,dikesnet,768300000.0000001,0.0,A.5,243.15060616149583,1.0,0.5972858133428472,1,1,1,5,0,0,36676675.840294495,0.0
1366,34,4.5,4.5,3.5,0,120,policy 2,dikesnet,768300000.0000001,0.0,A.5,191.85425862088493,1.0,0.8552286632718072,1,1,1,5,0,0,36676675.840294495,0.0
1367,16,2.5,3.5,2.5,0,121,policy 2,dikesnet,768300000.0000001,0.0,A.5,156.40886073109934,10.0,0.29812219774964166,1,1,1,5,0,0,36676675.840294495,0.0
1368,85,1.5,1.5,2.5,0,122,policy 2,dikesnet,768300000.0000001,0.0,A.5,329.40987345655986,1.5,0.9427614627473854,1,1,1,5,0,0,36676675.840294495,0.0
1369,19,3.5,1.5,1.5,0,123,policy 2,dikesnet,768300000.0000001,0.0,A.5,346.59487725503163,1.5,0.5411258510452793,1,1,1,5,0,0,36676675.840294495,0.0
1370,131,1.5,4.5,1.5,0,124,policy 2,dikesnet,768300000.0000001,0.0,A.5,151.56383689480361,1.0,0.63678843929074,1,1,1,5,0,0,36676675.840294495,0.0
1371,56,4.5,3.5,4.5,0,125,policy 2,dikesnet,768300000.0000001,0.0,A.5,118.80639665403658,10.0,0.9293684720712667,1,1,1,5,0,0,36676675.840294495,0.0
1372,69,4.5,3.5,1.5,0,126,policy 2,dikesnet,768300000.0000001,0.0,A.5,144.11976888137275,1.5,0.12667241458883804,1,1,1,5,0,0,36676675.840294495,0.0
1373,114,2.5,1.5,1.5,0,127,policy 2,dikesnet,768300000.0000001,0.0,A.5,161.36625076587097,1.5,0.23866690253375558,1,1,1,5,0,0,36676675.840294495,0.0
1374,47,3.5,1.5,4.5,0,128,policy 2,dikesnet,768300000.0000001,0.0,A.5,62.93348611887015,10.0,0.1060658554974922,1,1,1,5,0,0,36676675.840294495,0.0
1375,71,3.5,3.5,2.5,0,129,policy 2,dikesnet,768300000.0000001,0.0,A.5,316.88480224117126,1.5,0.7851313223565402,1,1,1,5,0,0,36676675.840294495,0.0
1376,93,3.5,3.5,3.5,0,130,policy 2,dikesnet,768300000.0000001,0.0,A.5,184.4989409639432,1.0,0.7650365386307064,1,1,1,5,0,0,36676675.840294495,0.0
1377,31,1.5,2.5,2.5,0,131,policy 2,dikesnet,768300000.0000001,0.0,A.5,96.12891367985232,10.0,0.25372134995522205,1,1,1,5,0,0,36676675.840294495,0.0
1378,106,1.5,3.5,2.5,0,132,policy 2,dikesnet,768300000.0000001,0.0,A.5,207.81125564269334,10.0,0.06674125375069637,1,1,1,5,0,0,36676675.840294495,0.0
1379,45,1.5,1.5,4.5,0,133,policy 2,dikesnet,768300000.0000001,0.0,A.5,195.14054015199318,1.5,0.8401705089641149,1,1,1,5,0,0,36676675.840294495,0.0
1380,122,2.5,4.5,2.5,0,134,policy 2,dikesnet,768300000.0000001,0.0,A.5,152.6235229692786,1.5,0.740842239937429,1,1,1,5,0,0,36676675.840294495,0.0
1381,6,4.5,3.5,1.5,0,135,policy 2,dikesnet,768300000.0000001,0.0,A.5,70.93434295040592,10.0,0.805994045399382,1,1,1,5,0,0,36676675.840294495,0.0
1382,63,2.5,2.5,1.5,0,136,policy 2,dikesnet,768300000.0000001,0.0,A.5,108.48901316675521,1.0,0.38867684928380736,1,1,1,5,0,0,36676675.840294495,0.0
1383,131,1.5,3.5,4.5,0,137,policy 2,dikesnet,768300000.0000001,0.0,A.5,265.0372936814009,1.5,0.005712498971079051,1,1,1,5,0,0,515847027.3250805,0.4534130567531815
1384,58,3.5,2.5,4.5,0,138,policy 2,dikesnet,768300000.0000001,0.0,A.5,221.2544694295465,1.0,0.07577773177532367,1,1,1,5,0,0,36676675.840294495,0.0
1385,25,2.5,1.5,1.5,0,139,policy 2,dikesnet,768300000.0000001,0.0,A.5,61.112800882889275,10.0,0.4525301906649058,1,1,1,5,0,0,36676675.840294495,0.0
1386,38,1.5,3.5,1.5,0,140,policy 2,dikesnet,768300000.0000001,0.0,A.5,175.05647527546014,1.5,0.18578554049961601,1,1,1,5,0,0,36676675.840294495,0.0
1387,112,3.5,1.5,4.5,0,141,policy 2,dikesnet,768300000.0000001,0.0,A.5,341.5097368321114,10.0,0.9711270922424511,1,1,1,5,0,0,36676675.840294495,0.0
1388,0,2.5,2.5,1.5,0,142,policy 2,dikesnet,768300000.0000001,0.0,A.5,277.6769065690516,10.0,0.17444692546991708,1,1,1,5,0,0,36676675.840294495,0.0
1389,28,3.5,1.5,2.5,0,143,policy 2,dikesnet,768300000.0000001,0.0,A.5,286.24113878046825,1.0,0.9873466161177,1,1,1,5,0,0,36676675.840294495,0.0
1390,55,3.5,3.5,1.5,0,144,policy 2,dikesnet,768300000.0000001,0.0,A.5,196.9635219824729,1.5,0.1517145041286276,1,1,1,5,0,0,36676675.840294495,0.0
1391,25,2.5,4.5,3.5,0,145,policy 2,dikesnet,768300000.0000001,0.0,A.5,139.71178794032372,10.0,0.4335941953328127,1,1,1,5,0,0,36676675.840294495,0.0
1392,95,2.5,4.5,4.5,0,146,policy 2,dikesnet,768300000.0000001,0.0,A.5,229.73387856311032,1.5,0.8995306545085479,1,1,1,5,0,0,36676675.840294495,0.0
1393,89,2.5,4.5,4.5,0,147,policy 2,dikesnet,768300000.0000001,0.0,A.5,298.90102377955213,1.0,0.20165417327803392,1,1,1,5,0,0,36676675.840294495,0.0
1394,13,2.5,2.5,3.5,0,148,policy 2,dikesnet,768300000.0000001,0.0,A.5,34.47390925094097,10.0,0.2290362719733617,1,1,1,5,0,0,36676675.840294495,0.0
1395,38,1.5,4.5,4.5,0,149,policy 2,dikesnet,768300000.0000001,0.0,A.5,41.95951993182091,1.5,0.7994069725604983,1,1,1,5,0,0,36676675.840294495,0.0
1396,114,3.5,3.5,2.5,0,150,policy 2,dikesnet,768300000.0000001,0.0,A.5,292.01071566999923,10.0,0.1423847176849695,1,1,1,5,0,0,36676675.840294495,0.0
1397,108,4.5,4.5,3.5,0,151,policy 2,dikesnet,768300000.0000001,0.0,A.5,302.17482605862665,1.0,0.9168117619344442,1,1,1,5,0,0,36676675.840294495,0.0
1398,17,2.5,2.5,1.5,0,152,policy 2,dikesnet,768300000.0000001,0.0,A.5,80.20690961804709,1.5,0.9311520940118926,1,1,1,5,0,0,36676675.840294495,0.0
1399,98,3.5,2.5,4.5,0,153,policy 2,dikesnet,768300000.0000001,0.0,A.5,324.4161433395971,1.0,0.04457792214790588,1,1,1,5,0,0,36676675.840294495,0.0
1400,79,2.5,4.5,4.5,0,54,policy 3,dikesnet,369700000.0,0.0,A.5,258.26895294903693,1.5,0.5706895926203727,0,0,0,0,0,0,0.0,0.0
1401,100,4.5,2.5,1.5,0,55,policy 3,dikesnet,369700000.0,0.0,A.5,218.72846247590854,1.0,0.34075764087130295,0,0,0,0,0,0,100667973.89702965,0.08953368612323702
1402,104,3.5,4.5,3.5,0,56,policy 3,dikesnet,369700000.0,0.0,A.5,234.17524153133434,1.0,0.28401735090618463,0,0,0,0,0,0,0.0,0.0
1403,9,2.5,3.5,3.5,0,57,policy 3,dikesnet,369700000.0,0.0,A.5,293.2100506310271,1.0,0.8160111938032607,0,0,0,0,0,0,0.0,0.0
1404,21,1.5,4.5,2.5,0,58,policy 3,dikesnet,369700000.0,0.0,A.5,238.955427644464,1.5,0.8735197833004232,0,0,0,0,0,0,0.0,0.0
