,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
4349,116,3.5,4,103,Policy EWSmax,dikesnet,217800000.0,13210.821256288775,A.5,175.96261721662256,1.5,0.23014413193908176,0,0,0,52829890.616078265,0.006142684888103999
4350,32,1.5,4,104,Policy EWSmax,dikesnet,217800000.0,35073.27411435605,A.5,197.26607146847044,1.5,0.21669008071662896,0,0,0,0.0,0.0
4351,118,3.5,4,105,Policy EWSmax,dikesnet,217800000.0,29984.214895599896,A.5,201.04589121919292,10.0,0.7437306163918302,0,0,0,0.0,0.0
4352,25,3.5,4,106,Policy EWSmax,dikesnet,217800000.0,30564.08768618453,A.5,187.1482884278856,1.5,0.26910518235495834,0,0,0,0.0,0.0
4353,98,3.5,4,107,Policy EWSmax,dikesnet,217800000.0,28163.053244049624,A.5,220.91234565377204,1.5,0.0248098632530994,0,0,0,315483996.4036331,0.036086125334455856
4354,39,4.5,4,108,Policy EWSmax,dikesnet,217800000.0,5580.061992270573,A.5,32.60087804710516,1.0,0.30626487565938765,0,0,0,0.0,0.0
4355,96,1.5,4,109,Policy EWSmax,dikesnet,217800000.0,15871.453356409118,A.5,319.36435999622637,10.0,0.9514392051301693,0,0,0,0.0,0.0
4356,75,3.5,4,110,Policy EWSmax,dikesnet,217800000.0,17123.005913230623,A.5,125.57411528670366,10.0,0.4584283743564377,0,0,0,0.0,0.0
4357,4,1.5,4,111,Policy EWSmax,dikesnet,217800000.0,28241.931321300493,A.5,335.27693090002737,1.5,0.561406985174163,0,0,0,0.0,0.0
4358,57,4.5,4,112,Policy EWSmax,dikesnet,217800000.0,12292.45751852298,A.5,322.5191312095384,1.5,0.13187282229823719,0,0,0,2671146.387518697,0.0003893832231135566
4359,72,2.5,4,113,Policy EWSmax,dikesnet,217800000.0,7081.9910842019335,A.5,264.3629450733787,1.5,0.7575692903480284,0,0,0,0.0,0.0
4360,130,3.5,4,114,Policy EWSmax,dikesnet,217800000.0,8806.02219251018,A.5,317.3769989368811,1.5,0.653333752666349,0,0,0,0.0,0.0
4361,23,4.5,4,115,Policy EWSmax,dikesnet,217800000.0,2436.0183522399648,A.5,57.386682578875686,1.5,0.8432030043585077,0,0,0,0.0,0.0
4362,29,2.5,4,116,Policy EWSmax,dikesnet,217800000.0,5951.094139200179,A.5,210.41710620794436,10.0,0.5217136033604867,0,0,0,15630368.240279583,0.0013415946477549992
4363,131,1.5,4,117,Policy EWSmax,dikesnet,217800000.0,27780.369156376255,A.5,283.92481463262385,1.0,0.49325889169378573,0,0,0,0.0,0.0
4364,70,3.5,4,118,Policy EWSmax,dikesnet,217800000.0,15910.15775256828,A.5,77.14523697420915,10.0,0.2927488911322214,0,0,0,0.0,0.0
4365,70,4.5,4,119,Policy EWSmax,dikesnet,217800000.0,2800.9437517628753,A.5,272.2844638706989,1.5,0.9911859765410453,0,0,0,0.0,0.0
4366,17,1.5,4,120,Policy EWSmax,dikesnet,217800000.0,9901.53164902544,A.5,54.73393412815853,10.0,0.5041170746249964,0,0,0,0.0,0.0
4367,106,3.5,4,121,Policy EWSmax,dikesnet,217800000.0,15597.917254458633,A.5,84.35716157516393,1.0,0.1924388292902962,0,0,0,32503180.244330663,0.0037538002024663382
4368,41,1.5,4,122,Policy EWSmax,dikesnet,217800000.0,5954.243692313741,A.5,91.40374825715455,10.0,0.3766909285915355,0,0,0,78067397.34281862,0.004150598779808589
4369,46,3.5,4,123,Policy EWSmax,dikesnet,217800000.0,15708.219941012943,A.5,63.88748277713867,10.0,0.5126165187529449,0,0,0,0.0,0.0
4370,86,3.5,4,124,Policy EWSmax,dikesnet,217800000.0,20961.10217790039,A.5,164.33611311185837,10.0,0.9254072757719215,0,0,0,0.0,0.0
4371,114,3.5,4,125,Policy EWSmax,dikesnet,217800000.0,13505.09084707387,A.5,279.8420158083894,1.5,0.1891821275675607,0,0,0,143392664.57899296,0.01677303777514765
4372,57,1.5,4,126,Policy EWSmax,dikesnet,217800000.0,4978.652288175175,A.5,328.2720982906328,1.0,0.43834588617146014,0,0,0,0.0,0.0
4373,104,1.5,4,127,Policy EWSmax,dikesnet,217800000.0,24937.204729866826,A.5,311.7214622686548,1.5,0.08655549949867224,0,0,0,524019696.44365585,0.027165551819235224
4374,52,1.5,4,128,Policy EWSmax,dikesnet,217800000.0,15581.066900097323,A.5,38.66451390078008,10.0,0.16444522425804506,0,0,0,0.0,0.0
4375,26,2.5,4,129,Policy EWSmax,dikesnet,217800000.0,6746.527541824325,A.5,303.59195779876524,10.0,0.2523802239144984,0,0,0,0.0,0.0
4376,110,1.5,4,130,Policy EWSmax,dikesnet,217800000.0,26086.73913414679,A.5,107.78438161813713,1.5,0.15753200092215947,0,0,0,9854166.98073916,0.0005064178532169568
4377,43,2.5,4,131,Policy EWSmax,dikesnet,217800000.0,5672.142931939572,A.5,191.35607989185365,1.0,0.5473475928405229,0,0,0,0.0,0.0
4378,41,4.5,4,132,Policy EWSmax,dikesnet,217800000.0,3345.977183078783,A.5,258.860653130762,10.0,0.3332615243318393,0,0,0,3474654.0625273874,0.0005215793887376394
4379,49,4.5,4,133,Policy EWSmax,dikesnet,217800000.0,8502.953076382124,A.5,278.58068533592973,1.0,0.9819540833172982,0,0,0,0.0,0.0
4380,122,2.5,4,134,Policy EWSmax,dikesnet,217800000.0,3871.8641894631683,A.5,230.0608529519711,1.0,0.8797947865827398,0,0,0,0.0,0.0
4381,20,4.5,4,135,Policy EWSmax,dikesnet,217800000.0,27173.63301512818,A.5,87.59505034966023,1.5,0.8082530821872608,0,0,0,0.0,0.0
4382,14,2.5,4,136,Policy EWSmax,dikesnet,217800000.0,5743.179657882206,A.5,151.48318913933315,10.0,0.7761734545510781,0,0,0,0.0,0.0
4383,48,4.5,4,137,Policy EWSmax,dikesnet,217800000.0,6239.391853753437,A.5,324.8502616290763,1.5,0.5838380862552031,0,0,0,0.0,0.0
4384,45,1.5,4,138,Policy EWSmax,dikesnet,217800000.0,26066.037970262958,A.5,343.1865572746546,1.5,0.7292771565274142,0,0,0,0.0,0.0
4385,10,1.5,4,139,Policy EWSmax,dikesnet,217800000.0,28688.82447862234,A.5,134.27745138559266,1.0,0.20902953783690034,0,0,0,0.0,0.0
4386,112,3.5,4,140,Policy EWSmax,dikesnet,217800000.0,10001.13707522494,A.5,349.1551658020597,10.0,0.6806713583943645,0,0,0,0.0,0.0
4387,16,4.5,4,141,Policy EWSmax,dikesnet,217800000.0,9424.12793029487,A.5,344.0933578376321,1.0,0.8314455505600101,0,0,0,0.0,0.0
4388,73,2.5,4,142,Policy EWSmax,dikesnet,217800000.0,8755.19173254598,A.5,95.87279098290745,1.0,0.2817459195534825,0,0,0,309644.75268875936,2.5818963146251833e-05
4389,7,2.5,4,143,Policy EWSmax,dikesnet,217800000.0,11607.779790270195,A.5,143.23539194925706,1.5,0.3814263715845633,0,0,0,9768453.647024756,0.0008273930421331434
4390,36,1.5,4,144,Policy EWSmax,dikesnet,217800000.0,35132.952382016476,A.5,293.27403182916794,1.5,0.051992347743013326,0,0,0,0.0,0.0
4391,22,2.5,4,145,Policy EWSmax,dikesnet,217800000.0,8062.908209401185,A.5,169.9463322768647,10.0,0.9773940097287948,0,0,0,0.0,0.0
4392,82,3.5,4,146,Policy EWSmax,dikesnet,217800000.0,19558.52228615421,A.5,167.44986848746012,1.0,0.10160055642286717,0,0,0,209282527.6194932,0.024257191092579997
4393,63,3.5,4,147,Policy EWSmax,dikesnet,217800000.0,11303.742483271733,A.5,226.86563283945725,1.0,0.91263256126054,0,0,0,0.0,0.0
4394,77,3.5,4,148,Policy EWSmax,dikesnet,217800000.0,8062.444247282492,A.5,67.58025321847099,1.5,0.24160337604874493,0,0,0,0.0,0.0
4395,8,2.5,4,149,Policy EWSmax,dikesnet,217800000.0,11967.44227439354,A.5,152.51966044105956,1.0,0.2748665863714746,0,0,0,52944697.22356423,0.004436122882291493
4396,101,2.5,4,150,Policy EWSmax,dikesnet,217800000.0,20824.155148286183,A.5,126.06176595074399,10.0,0.09678477708740103,0,0,0,8605189.39833823,0.0006952158554728906
4397,107,4.5,4,151,Policy EWSmax,dikesnet,217800000.0,4395.738638473469,A.5,244.58783427721616,1.5,0.42443363966171455,0,0,0,18422135.365270086,0.002782677530406251
4398,89,2.5,4,152,Policy EWSmax,dikesnet,217800000.0,8060.05623407046,A.5,240.79494840605466,10.0,0.7995975245838901,0,0,0,0.0,0.0
4399,51,1.5,4,153,Policy EWSmax,dikesnet,217800000.0,9512.108419041107,A.5,253.42117597635098,1.0,0.1251451945847346,0,0,0,392423.1143518257,1.998875219880248e-05
4400,33,3.5,4,54,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,71.08540057793968,1.0,0.5511456804172056,1,5,36676675,0.0,0.0
4401,109,4.5,4,55,Policy ALLmax,dikesnet,710400000.0,11031.463547086349,A.5,193.99812953687174,1.5,0.0017393878316957912,1,5,36676675,93671182.97757518,0.013814640949664348
4402,92,1.5,4,56,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,217.13522044380977,10.0,0.5749971874289286,1,5,36676675,0.0,0.0
4403,80,3.5,4,57,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,146.78408682753582,10.0,0.3944465024662672,1,5,36676675,0.0,0.0
4404,19,4.5,4,58,Policy ALLmax,dikesnet,710400000.0,116.14166210922033,A.5,73.34876707413096,1.5,0.44547996783103816,1,5,36676675,0.0,0.0
4405,65,2.5,4,59,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,137.14567211142065,10.0,0.31672361598221627,1,5,36676675,0.0,0.0
4406,129,2.5,4,60,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,248.23575358470669,1.0,0.40532695920615636,1,5,36676675,0.0,0.0
4407,127,1.5,4,61,Policy ALLmax,dikesnet,710400000.0,101.09515821453263,A.5,105.34503429621802,10.0,0.9345237118233274,1,5,36676675,0.0,0.0
4408,122,4.5,4,62,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,173.59131552058432,1.0,0.22533637917784138,1,5,36676675,0.0,0.0
4409,85,2.5,4,63,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,305.7292110074398,10.0,0.9435480455317442,1,5,36676675,0.0,0.0
4410,0,2.5,4,64,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,273.60306523334737,1.0,0.8843595108800522,1,5,36676675,0.0,0.0
4411,1,2.5,4,65,Policy ALLmax,dikesnet,710400000.0,26825.88631509623,A.5,234.48200035771305,1.0,0.47343396495126117,1,5,36676675,0.0,0.0
4412,117,4.5,4,66,Policy ALLmax,dikesnet,710400000.0,3889.924293853704,A.5,120.67520656992113,10.0,0.6065711761643056,1,5,36676675,0.0,0.0
4413,11,4.5,4,67,Policy ALLmax,dikesnet,710400000.0,177.91763974926482,A.5,297.9328820986854,1.0,0.6641119130744967,1,5,36676675,0.0,0.0
4414,126,1.5,4,68,Policy ALLmax,dikesnet,710400000.0,14.534229329017357,A.5,235.77207598399937,10.0,0.8252886045422387,1,5,36676675,0.0,0.0
4415,115,2.5,4,69,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,333.561467621004,1.5,0.6455547717352225,1,5,36676675,0.0,0.0
4416,53,4.5,4,70,Policy ALLmax,dikesnet,710400000.0,1173.8291957351867,A.5,58.888117222000474,1.0,0.3545109391463626,1,5,36676675,0.0,0.0
4417,64,4.5,4,71,Policy ALLmax,dikesnet,710400000.0,287.68562736586523,A.5,80.36118865677379,1.5,0.782622111342471,1,5,36676675,0.0,0.0
4418,68,3.5,4,72,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,110.56551332279096,1.5,0.906815930417975,1,5,36676675,0.0,0.0
4419,44,3.5,4,73,Policy ALLmax,dikesnet,710400000.0,41.226357484496056,A.5,102.18734717764704,1.5,0.6299848103650301,1,5,36676675,0.0,0.0
4420,30,2.5,4,74,Policy ALLmax,dikesnet,710400000.0,1141.183646243793,A.5,113.30787315749761,1.0,0.4669036504818864,1,5,36676675,0.0,0.0
4421,13,2.5,4,75,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,311.0654686879415,10.0,0.963980022559304,1,5,36676675,0.0,0.0
4422,62,2.5,4,76,Policy ALLmax,dikesnet,710400000.0,288.1020389981955,A.5,52.15588725825932,1.5,0.638309672830153,1,5,36676675,0.0,0.0
4423,102,3.5,4,77,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,178.197991696053,1.0,0.8148762915953004,1,5,36676675,0.0,0.0
4424,76,3.5,4,78,Policy ALLmax,dikesnet,710400000.0,287.53058536634546,A.5,301.81155141485664,10.0,0.8618971990428683,1,5,36676675,0.0,0.0
4425,123,3.5,4,79,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,288.0980457251997,10.0,0.6792874972801782,1,5,36676675,0.0,0.0
4426,95,4.5,4,80,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,118.28931629530537,10.0,0.6940404422583435,1,5,36676675,0.0,0.0
4427,107,3.5,4,81,Policy ALLmax,dikesnet,710400000.0,3176.1255333760564,A.5,156.90659202475103,10.0,0.016008019158587544,1,5,36676675,38969818.41635381,0.004633639862604077
4428,98,4.5,4,82,Policy ALLmax,dikesnet,710400000.0,40.82012563967639,A.5,46.10163253407083,1.0,0.34434877571741895,1,5,36676675,0.0,0.0
4429,3,1.5,4,83,Policy ALLmax,dikesnet,710400000.0,1278.7032896802837,A.5,183.07955851433306,1.5,0.0735585302809958,1,5,36676675,35337404.320732154,0.0019294353348282708
4430,55,2.5,4,84,Policy ALLmax,dikesnet,710400000.0,1042.5654829973255,A.5,186.05025002453596,1.5,0.0699946679762055,1,5,36676675,3014313.126288446,0.00026024314883033294
4431,26,3.5,4,85,Policy ALLmax,dikesnet,710400000.0,2163.1414579310494,A.5,99.77722072592488,1.5,0.0309305917453787,1,5,36676675,26721785.746645518,0.0031992666158702486
4432,93,1.5,4,86,Policy ALLmax,dikesnet,710400000.0,3871.802339484978,A.5,213.50756366489478,1.5,0.7301834118289595,1,5,36676675,0.0,0.0
4433,59,4.5,4,87,Policy ALLmax,dikesnet,710400000.0,11.455471885681686,A.5,202.94187341833475,1.0,0.361534534917778,1,5,36676675,0.0,0.0
4434,120,4.5,4,88,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,242.82411038696324,10.0,0.7037669393495968,1,5,36676675,0.0,0.0
4435,90,4.5,4,89,Policy ALLmax,dikesnet,710400000.0,1807.2349569845824,A.5,158.41307391649298,1.5,0.04200788565155916,1,5,36676675,16422648.445982715,0.002525825951787106
4436,5,1.5,4,90,Policy ALLmax,dikesnet,710400000.0,115.7068980715299,A.5,40.23134448201105,1.0,0.859071265395865,1,5,36676675,0.0,0.0
4437,89,1.5,4,91,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,88.10195085024836,1.0,0.6149793110074909,1,5,36676675,0.0,0.0
4438,84,1.5,4,92,Policy ALLmax,dikesnet,710400000.0,32.89902463322861,A.5,130.44079444906828,10.0,0.17836181070908297,1,5,36676675,915884.4239673382,5.0443354477178084e-05
4439,38,2.5,4,93,Policy ALLmax,dikesnet,710400000.0,286.02427084790685,A.5,268.2411093281156,1.0,0.7650325022821114,1,5,36676675,0.0,0.0
4440,66,3.5,4,94,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,209.06556062950702,1.0,0.4864326174422999,1,5,36676675,0.0,0.0
4441,13,4.5,4,95,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,290.21044160224955,1.0,0.7152218512903447,1,5,36676675,0.0,0.0
4442,28,1.5,4,96,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,140.69664122549585,10.0,0.5929577863456217,1,5,36676675,0.0,0.0
4443,128,4.5,4,97,Policy ALLmax,dikesnet,710400000.0,443.46008029538143,A.5,338.4591900896634,10.0,0.8990518448879945,1,5,36676675,0.0,0.0
4444,35,2.5,4,98,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,254.72233392319328,1.0,0.32942625996095565,1,5,36676675,0.0,0.0
4445,100,4.5,4,99,Policy ALLmax,dikesnet,710400000.0,325.0319260362998,A.5,222.60597765517872,10.0,0.11846730653220937,1,5,36676675,3171613.0057989503,0.0004963511851692948
4446,79,1.5,4,100,Policy ALLmax,dikesnet,710400000.0,315.7341874451325,A.5,35.20614552388003,1.5,0.1423106317525258,1,5,36676675,8759019.948383205,0.00048042789007428084
4447,60,2.5,4,101,Policy ALLmax,dikesnet,710400000.0,560.0365954222975,A.5,261.14733627931145,1.0,0.4180083781155292,1,5,36676675,0.0,0.0
4448,82,1.5,4,102,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,44.75485667088043,1.0,0.5379375427082168,1,5,36676675,0.0,0.0
4449,116,3.5,4,103,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,175.96261721662256,1.5,0.23014413193908176,1,5,36676675,0.0,0.0
4450,32,1.5,4,104,Policy ALLmax,dikesnet,710400000.0,2716.1617694430265,A.5,197.26607146847044,1.5,0.21669008071662896,1,5,36676675,0.0,0.0
4451,118,3.5,4,105,Policy ALLmax,dikesnet,710400000.0,279.0870915914319,A.5,201.04589121919292,10.0,0.7437306163918302,1,5,36676675,0.0,0.0
4452,25,3.5,4,106,Policy ALLmax,dikesnet,710400000.0,443.47611209322685,A.5,187.1482884278856,1.5,0.26910518235495834,1,5,36676675,0.0,0.0
4453,98,3.5,4,107,Policy ALLmax,dikesnet,710400000.0,3376.17511561829,A.5,220.91234565377204,1.5,0.0248098632530994,1,5,36676675,41647348.05432095,0.004979526659929985
4454,39,4.5,4,108,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,32.60087804710516,1.0,0.30626487565938765,1,5,36676675,0.0,0.0
4455,96,1.5,4,109,Policy ALLmax,dikesnet,710400000.0,752.7344169549178,A.5,319.36435999622637,10.0,0.9514392051301693,1,5,36676675,0.0,0.0
4456,75,3.5,4,110,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,125.57411528670366,10.0,0.4584283743564377,1,5,36676675,0.0,0.0
4457,4,1.5,4,111,Policy ALLmax,dikesnet,710400000.0,62.07857862048628,A.5,335.27693090002737,1.5,0.561406985174163,1,5,36676675,0.0,0.0
4458,57,4.5,4,112,Policy ALLmax,dikesnet,710400000.0,193.48939028140467,A.5,322.5191312095384,1.5,0.13187282229823719,1,5,36676675,756475.2003664087,0.00011799947057819773
4459,72,2.5,4,113,Policy ALLmax,dikesnet,710400000.0,14.411204631414273,A.5,264.3629450733787,1.5,0.7575692903480284,1,5,36676675,0.0,0.0
4460,130,3.5,4,114,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,317.3769989368811,1.5,0.653333752666349,1,5,36676675,0.0,0.0
4461,23,4.5,4,115,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,57.386682578875686,1.5,0.8432030043585077,1,5,36676675,0.0,0.0
4462,29,2.5,4,116,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,210.41710620794436,10.0,0.5217136033604867,1,5,36676675,0.0,0.0
4463,131,1.5,4,117,Policy ALLmax,dikesnet,710400000.0,443.830096013672,A.5,283.92481463262385,1.0,0.49325889169378573,1,5,36676675,0.0,0.0
4464,70,3.5,4,118,Policy ALLmax,dikesnet,710400000.0,288.85002455830124,A.5,77.14523697420915,10.0,0.2927488911322214,1,5,36676675,0.0,0.0
4465,70,4.5,4,119,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,272.2844638706989,1.5,0.9911859765410453,1,5,36676675,0.0,0.0
4466,17,1.5,4,120,Policy ALLmax,dikesnet,710400000.0,40.99264172984823,A.5,54.73393412815853,10.0,0.5041170746249964,1,5,36676675,0.0,0.0
4467,106,3.5,4,121,Policy ALLmax,dikesnet,710400000.0,347.0295936812066,A.5,84.35716157516393,1.0,0.1924388292902962,1,5,36676675,4365343.301937791,0.0005340243623485981
4468,41,1.5,4,122,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,91.40374825715455,10.0,0.3766909285915355,1,5,36676675,0.0,0.0
4469,46,3.5,4,123,Policy ALLmax,dikesnet,710400000.0,747.6265710782702,A.5,63.88748277713867,10.0,0.5126165187529449,1,5,36676675,0.0,0.0
4470,86,3.5,4,124,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,164.33611311185837,10.0,0.9254072757719215,1,5,36676675,0.0,0.0
4471,114,3.5,4,125,Policy ALLmax,dikesnet,710400000.0,119.67202865502787,A.5,279.8420158083894,1.5,0.1891821275675607,1,5,36676675,1504450.4772465932,0.0001839116891758842
4472,57,1.5,4,126,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,328.2720982906328,1.0,0.43834588617146014,1,5,36676675,0.0,0.0
4473,104,1.5,4,127,Policy ALLmax,dikesnet,710400000.0,1137.2626763735877,A.5,311.7214622686548,1.5,0.08655549949867224,1,5,36676675,31534977.265264086,0.001728727791057418
4474,52,1.5,4,128,Policy ALLmax,dikesnet,710400000.0,1304.3141786062029,A.5,38.66451390078008,10.0,0.16444522425804506,1,5,36676675,0.0,0.0
4475,26,2.5,4,129,Policy ALLmax,dikesnet,710400000.0,254.91987901462537,A.5,303.59195779876524,10.0,0.2523802239144984,1,5,36676675,0.0,0.0
4476,110,1.5,4,130,Policy ALLmax,dikesnet,710400000.0,345.2318955547536,A.5,107.78438161813713,1.5,0.15753200092215947,1,5,36676675,9624459.372419924,0.0005309456268605451
4477,43,2.5,4,131,Policy ALLmax,dikesnet,710400000.0,171.27992139281992,A.5,191.35607989185365,1.0,0.5473475928405229,1,5,36676675,0.0,0.0
4478,41,4.5,4,132,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,258.860653130762,10.0,0.3332615243318393,1,5,36676675,0.0,0.0
4479,49,4.5,4,133,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,278.58068533592973,1.0,0.9819540833172982,1,5,36676675,0.0,0.0
4480,122,2.5,4,134,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,230.0608529519711,1.0,0.8797947865827398,1,5,36676675,0.0,0.0
4481,20,4.5,4,135,Policy ALLmax,dikesnet,710400000.0,17.428064239081117,A.5,87.59505034966023,1.5,0.8082530821872608,1,5,36676675,0.0,0.0
4482,14,2.5,4,136,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,151.48318913933315,10.0,0.7761734545510781,1,5,36676675,0.0,0.0
4483,48,4.5,4,137,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,324.8502616290763,1.5,0.5838380862552031,1,5,36676675,0.0,0.0
4484,45,1.5,4,138,Policy ALLmax,dikesnet,710400000.0,559.770440320216,A.5,343.1865572746546,1.5,0.7292771565274142,1,5,36676675,0.0,0.0
4485,10,1.5,4,139,Policy ALLmax,dikesnet,710400000.0,1815.8070350118728,A.5,134.27745138559266,1.0,0.20902953783690034,1,5,36676675,0.0,0.0
4486,112,3.5,4,140,Policy ALLmax,dikesnet,710400000.0,40.88040945276673,A.5,349.1551658020597,10.0,0.6806713583943645,1,5,36676675,0.0,0.0
4487,16,4.5,4,141,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,344.0933578376321,1.0,0.8314455505600101,1,5,36676675,0.0,0.0
4488,73,2.5,4,142,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,95.87279098290745,1.0,0.2817459195534825,1,5,36676675,0.0,0.0
4489,7,2.5,4,143,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,143.23539194925706,1.5,0.3814263715845633,1,5,36676675,0.0,0.0
4490,36,1.5,4,144,Policy ALLmax,dikesnet,710400000.0,1183.911463863972,A.5,293.27403182916794,1.5,0.051992347743013326,1,5,36676675,0.0,0.0
4491,22,2.5,4,145,Policy ALLmax,dikesnet,710400000.0,517.0907149494805,A.5,169.9463322768647,10.0,0.9773940097287948,1,5,36676675,0.0,0.0
4492,82,3.5,4,146,Policy ALLmax,dikesnet,710400000.0,788.0585832406123,A.5,167.44986848746012,1.0,0.10160055642286717,1,5,36676675,9862472.612419391,0.0011992761773092105
4493,63,3.5,4,147,Policy ALLmax,dikesnet,710400000.0,100.04542303816619,A.5,226.86563283945725,1.0,0.91263256126054,1,5,36676675,0.0,0.0
4494,77,3.5,4,148,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,67.58025321847099,1.5,0.24160337604874493,1,5,36676675,0.0,0.0
4495,8,2.5,4,149,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,152.51966044105956,1.0,0.2748665863714746,1,5,36676675,0.0,0.0
4496,101,2.5,4,150,Policy ALLmax,dikesnet,710400000.0,376.98951431344847,A.5,126.06176595074399,10.0,0.09678477708740103,1,5,36676675,0.0,0.0
4497,107,4.5,4,151,Policy ALLmax,dikesnet,710400000.0,0.0,A.5,244.58783427721616,1.5,0.42443363966171455,1,5,36676675,0.0,0.0
4498,89,2.5,4,152,Policy ALLmax,dikesnet,710400000.0,40.72172535175842,A.5,240.79494840605466,10.0,0.7995975245838901,1,5,36676675,0.0,0.0
4499,51,1.5,4,153,Policy ALLmax,dikesnet,710400000.0,135.14109654431735,A.5,253.42117597635098,1.0,0.1251451945847346,1,5,36676675,0.0,0.0
4500,33,3.5,0,54,DiGe RfROv max,dikesnet,377300000.0,0.0,A.5,71.08540057793968,1.0,0.5511456804172056,1,0,0,24084885.76566594,0.024271273563361305
4501,109,4.5,0,55,DiGe RfROv max,dikesnet,377300000.0,0.0,A.5,193.99812953687174,1.5,0.0017393878316957912,1,0,0,172890940.89004955,0.20089716416897682
4502,92,1.5,0,56,DiGe RfROv max,dikesnet,377300000.0,0.0,A.5,217.13522044380977,10.0,0.5749971874289286,1,0,0,32119447.072963722,0.014513296615524751
4503,80,3.5,0,57,DiGe RfROv max,dikesnet,377300000.0,0.0,A.5,146.78408682753582,10.0,0.3944465024662672,1,0,0,27297166.066607542,0.027142576054220952
4504,19,4.5,0,58,DiGe RfROv max,dikesnet,377300000.0,0.0,A.5,73.34876707413096,1.5,0.44547996783103816,1,0,0,21061988.92918689,0.026880835709448072
4505,65,2.5,0,59,DiGe RfROv max,dikesnet,377300000.0,0.0,A.5,137.14567211142065,10.0,0.31672361598221627,1,0,0,1162723.697947882,0.0008121466828713167
4506,129,2.5,0,60,DiGe RfROv max,dikesnet,377300000.0,0.0,A.5,248.23575358470669,1.0,0.40532695920615636,1,0,0,26495378.823668018,0.018834416317568214
4507,127,1.5,0,61,DiGe RfROv max,dikesnet,377300000.0,0.0,A.5,105.34503429621802,10.0,0.9345237118233274,1,0,0,0.0,0.0
4508,122,4.5,0,62,DiGe RfROv max,dikesnet,377300000.0,0.0,A.5,173.59131552058432,1.0,0.22533637917784138,1,0,0,36524436.677975655,0.045981173934530294
4509,85,2.5,0,63,DiGe RfROv max,dikesnet,377300000.0,0.0,A.5,305.7292110074398,10.0,0.9435480455317442,1,0,0,0.0,0.0
4510,0,2.5,0,64,DiGe RfROv max,dikesnet,377300000.0,0.0,A.5,273.60306523334737,1.0,0.8843595108800522,1,0,0,0.0,0.0
4511,1,2.5,0,65,DiGe RfROv max,dikesnet,377300000.0,0.0,A.5,234.48200035771305,1.0,0.47343396495126117,1,0,0,0.0,0.0
4512,117,4.5,0,66,DiGe RfROv max,dikesnet,377300000.0,0.0,A.5,120.67520656992113,10.0,0.6065711761643056,1,0,0,0.0,0.0
